pk,jsondata,meaning_pk,name,lang,updated,active,created
250,{},63,cenizas,spanish,2013-11-12T19:34:41.056602+01:00,True,2013-11-12T19:34:41.056591+01:00
251,{},63,Asche,german,2013-11-12T19:34:41.057364+01:00,True,2013-11-12T19:34:41.057354+01:00
252,{},63,пепел,russian,2013-11-12T19:34:41.058103+01:00,True,2013-11-12T19:34:41.058092+01:00
253,{},64,braise,french,2013-11-12T19:34:41.523283+01:00,True,2013-11-12T19:34:41.523274+01:00
254,{},64,brasas,spanish,2013-11-12T19:34:41.523963+01:00,True,2013-11-12T19:34:41.523955+01:00
255,{},64,Glut,german,2013-11-12T19:34:41.524623+01:00,True,2013-11-12T19:34:41.524615+01:00
256,{},64,раскаленные угли,russian,2013-11-12T19:34:41.525268+01:00,True,2013-11-12T19:34:41.525260+01:00
257,{},65,brûler,french,2013-11-12T19:34:41.696990+01:00,True,2013-11-12T19:34:41.696983+01:00
258,{},65,quemar,spanish,2013-11-12T19:34:41.697763+01:00,True,2013-11-12T19:34:41.697760+01:00
259,{},65,verbrennen,german,2013-11-12T19:34:41.698342+01:00,True,2013-11-12T19:34:41.698339+01:00
260,{},65,жечь,russian,2013-11-12T19:34:41.698979+01:00,True,2013-11-12T19:34:41.698975+01:00
261,{},66,brûler,french,2013-11-12T19:34:42.621524+01:00,True,2013-11-12T19:34:42.621512+01:00
262,{},66,arder,spanish,2013-11-12T19:34:42.622383+01:00,True,2013-11-12T19:34:42.622375+01:00
263,{},66,brennen,german,2013-11-12T19:34:42.623064+01:00,True,2013-11-12T19:34:42.623056+01:00
264,{},66,гореть,russian,2013-11-12T19:34:42.623724+01:00,True,2013-11-12T19:34:42.623716+01:00
265,{},67,allumer,french,2013-11-12T19:34:42.798556+01:00,True,2013-11-12T19:34:42.798549+01:00
266,{},67,encender,spanish,2013-11-12T19:34:42.799343+01:00,True,2013-11-12T19:34:42.799340+01:00
267,{},67,anzünden,german,2013-11-12T19:34:42.799945+01:00,True,2013-11-12T19:34:42.799942+01:00
268,{},67,"зажигать, воспламенять",russian,2013-11-12T19:34:42.800570+01:00,True,2013-11-12T19:34:42.800567+01:00
269,{},68,éteindre,french,2013-11-12T19:34:43.593425+01:00,True,2013-11-12T19:34:43.593415+01:00
270,{},68,apagar,spanish,2013-11-12T19:34:43.594084+01:00,True,2013-11-12T19:34:43.594076+01:00
271,{},68,löschen,german,2013-11-12T19:34:43.594891+01:00,True,2013-11-12T19:34:43.594881+01:00
272,{},68,"гасить, тушить",russian,2013-11-12T19:34:43.595677+01:00,True,2013-11-12T19:34:43.595668+01:00
273,{},69,allumette,french,2013-11-12T19:34:43.763844+01:00,True,2013-11-12T19:34:43.763837+01:00
274,{},69,fósforo,spanish,2013-11-12T19:34:43.764645+01:00,True,2013-11-12T19:34:43.764643+01:00
275,{},69,Streichholz,german,2013-11-12T19:34:43.765198+01:00,True,2013-11-12T19:34:43.765195+01:00
276,{},69,спичка,russian,2013-11-12T19:34:43.765716+01:00,True,2013-11-12T19:34:43.765714+01:00
277,{},70,"bois (pour le feu), bûches",french,2013-11-12T19:34:44.688604+01:00,True,2013-11-12T19:34:44.688593+01:00
278,{},70,leña,spanish,2013-11-12T19:34:44.689424+01:00,True,2013-11-12T19:34:44.689415+01:00
279,{},70,Brennholz,german,2013-11-12T19:34:44.690157+01:00,True,2013-11-12T19:34:44.690148+01:00
280,{},70,дрова,russian,2013-11-12T19:34:44.690863+01:00,True,2013-11-12T19:34:44.690855+01:00
281,{},71,charbon de bois,french,2013-11-12T19:34:44.864108+01:00,True,2013-11-12T19:34:44.864102+01:00
282,{},71,carbón,spanish,2013-11-12T19:34:44.864876+01:00,True,2013-11-12T19:34:44.864873+01:00
283,{},71,Holzkohle,german,2013-11-12T19:34:44.865396+01:00,True,2013-11-12T19:34:44.865394+01:00
284,{},71,(древесный) уголь,russian,2013-11-12T19:34:44.865903+01:00,True,2013-11-12T19:34:44.865900+01:00
285,{},72,"personne, être humain",french,2013-11-12T19:34:45.359947+01:00,True,2013-11-12T19:34:45.359940+01:00
286,{},72,persona,spanish,2013-11-12T19:34:45.360486+01:00,True,2013-11-12T19:34:45.360482+01:00
287,{},72,Mensch oder Person,german,2013-11-12T19:34:45.360800+01:00,True,2013-11-12T19:34:45.360797+01:00
288,{},72,"человек, личность",russian,2013-11-12T19:34:45.361137+01:00,True,2013-11-12T19:34:45.361134+01:00
289,{},73,homme,french,2013-11-12T19:34:46.113463+01:00,True,2013-11-12T19:34:46.113458+01:00
290,{},73,hombre,spanish,2013-11-12T19:34:46.114021+01:00,True,2013-11-12T19:34:46.114018+01:00
291,{},73,Mann,german,2013-11-12T19:34:46.114494+01:00,True,2013-11-12T19:34:46.114492+01:00
292,{},73,мужчина,russian,2013-11-12T19:34:46.114965+01:00,True,2013-11-12T19:34:46.114962+01:00
293,{},74,femme,french,2013-11-12T19:34:46.712272+01:00,True,2013-11-12T19:34:46.712235+01:00
294,{},74,mujer,spanish,2013-11-12T19:34:46.712976+01:00,True,2013-11-12T19:34:46.712969+01:00
295,{},74,Frau,german,2013-11-12T19:34:46.713639+01:00,True,2013-11-12T19:34:46.713627+01:00
296,{},74,женщина,russian,2013-11-12T19:34:46.714352+01:00,True,2013-11-12T19:34:46.714345+01:00
297,{},75,mâle,french,2013-11-12T19:34:47.201528+01:00,True,2013-11-12T19:34:47.201517+01:00
298,{},75,"varón, macho",spanish,2013-11-12T19:34:47.202195+01:00,True,2013-11-12T19:34:47.202187+01:00
299,{},75,männlich,german,2013-11-12T19:34:47.202859+01:00,True,2013-11-12T19:34:47.202851+01:00
300,{},75,мужской,russian,2013-11-12T19:34:47.203657+01:00,True,2013-11-12T19:34:47.203649+01:00
301,{},76,femelle,french,2013-11-12T19:34:47.696970+01:00,True,2013-11-12T19:34:47.696960+01:00
302,{},76,hembra,spanish,2013-11-12T19:34:47.697653+01:00,True,2013-11-12T19:34:47.697645+01:00
303,{},76,weiblich,german,2013-11-12T19:34:47.698290+01:00,True,2013-11-12T19:34:47.698282+01:00
304,{},76,женский,russian,2013-11-12T19:34:47.698913+01:00,True,2013-11-12T19:34:47.698905+01:00
305,{},77,garçon,french,2013-11-12T19:34:47.872606+01:00,True,2013-11-12T19:34:47.872600+01:00
306,{},77,muchacho,spanish,2013-11-12T19:34:47.873457+01:00,True,2013-11-12T19:34:47.873454+01:00
307,{},77,Junge,german,2013-11-12T19:34:47.874103+01:00,True,2013-11-12T19:34:47.874100+01:00
308,{},77,мальчик,russian,2013-11-12T19:34:47.874760+01:00,True,2013-11-12T19:34:47.874749+01:00
309,{},78,jeune homme,french,2013-11-12T19:34:48.523882+01:00,True,2013-11-12T19:34:48.523876+01:00
310,{},78,joven,spanish,2013-11-12T19:34:48.524624+01:00,True,2013-11-12T19:34:48.524621+01:00
311,{},78,junger Mann,german,2013-11-12T19:34:48.525296+01:00,True,2013-11-12T19:34:48.525293+01:00
312,{},78,"юноша, молодой человек",russian,2013-11-12T19:34:48.525894+01:00,True,2013-11-12T19:34:48.525883+01:00
313,{},79,fille,french,2013-11-12T19:34:49.322567+01:00,True,2013-11-12T19:34:49.322557+01:00
314,{},79,muchacha,spanish,2013-11-12T19:34:49.323295+01:00,True,2013-11-12T19:34:49.323286+01:00
315,{},79,Mädchen,german,2013-11-12T19:34:49.323960+01:00,True,2013-11-12T19:34:49.323952+01:00
316,{},79,девочка,russian,2013-11-12T19:34:49.324635+01:00,True,2013-11-12T19:34:49.324627+01:00
317,{},80,jeune fille,french,2013-11-12T19:34:49.497121+01:00,True,2013-11-12T19:34:49.497114+01:00
318,{},80,joven,spanish,2013-11-12T19:34:49.497627+01:00,True,2013-11-12T19:34:49.497624+01:00
319,{},80,junges Mädchen oder junge Frau,german,2013-11-12T19:34:49.497976+01:00,True,2013-11-12T19:34:49.497972+01:00
320,{},80,девушка,russian,2013-11-12T19:34:49.498345+01:00,True,2013-11-12T19:34:49.498342+01:00
321,{},81,enfant,french,2013-11-12T19:34:50.303022+01:00,True,2013-11-12T19:34:50.303013+01:00
322,{},81,niño,spanish,2013-11-12T19:34:50.303707+01:00,True,2013-11-12T19:34:50.303699+01:00
323,{},81,Kind,german,2013-11-12T19:34:50.304346+01:00,True,2013-11-12T19:34:50.304339+01:00
324,{},81,ребенок,russian,2013-11-12T19:34:50.304985+01:00,True,2013-11-12T19:34:50.304977+01:00
325,{},82,"enfant, bébé",french,2013-11-12T19:34:50.963202+01:00,True,2013-11-12T19:34:50.963191+01:00
326,{},82,"niño,bebé",spanish,2013-11-12T19:34:50.964006+01:00,True,2013-11-12T19:34:50.963997+01:00
327,{},82,Säugling oder Baby,german,2013-11-12T19:34:50.964778+01:00,True,2013-11-12T19:34:50.964769+01:00
328,{},82,"младенец, ребенок",russian,2013-11-12T19:34:50.965483+01:00,True,2013-11-12T19:34:50.965475+01:00
329,{},83,mari,french,2013-11-12T19:34:51.130159+01:00,True,2013-11-12T19:34:51.130152+01:00
330,{},83,"marido, esposo",spanish,2013-11-12T19:34:51.130953+01:00,True,2013-11-12T19:34:51.130950+01:00
331,{},83,"(Ehe)Mann, (Ehe)Gatte",german,2013-11-12T19:34:51.131476+01:00,True,2013-11-12T19:34:51.131473+01:00
332,{},83,муж,russian,2013-11-12T19:34:51.131981+01:00,True,2013-11-12T19:34:51.131978+01:00
333,{},84,"femme, épouse",french,2013-11-12T19:34:51.935468+01:00,True,2013-11-12T19:34:51.935459+01:00
334,{},84,esposa,spanish,2013-11-12T19:34:51.936282+01:00,True,2013-11-12T19:34:51.936274+01:00
335,{},84,"(Ehe)Frau, (Ehe)Gattin",german,2013-11-12T19:34:51.937034+01:00,True,2013-11-12T19:34:51.937027+01:00
336,{},84,жена,russian,2013-11-12T19:34:51.937853+01:00,True,2013-11-12T19:34:51.937845+01:00
337,{},85,"se marier, épouser",french,2013-11-12T19:34:52.427530+01:00,True,2013-11-12T19:34:52.427517+01:00
338,{},85,casarse,spanish,2013-11-12T19:34:52.428301+01:00,True,2013-11-12T19:34:52.428293+01:00
339,{},85,heiraten,german,2013-11-12T19:34:52.429035+01:00,True,2013-11-12T19:34:52.429027+01:00
340,{},85,"жениться, выйти замуж",russian,2013-11-12T19:34:52.429751+01:00,True,2013-11-12T19:34:52.429743+01:00
341,{},86,"mariage, noces",french,2013-11-12T19:34:52.934767+01:00,True,2013-11-12T19:34:52.934758+01:00
342,{},86,"casamiento, boda",spanish,2013-11-12T19:34:52.935468+01:00,True,2013-11-12T19:34:52.935459+01:00
343,{},86,Hochzeit,german,2013-11-12T19:34:52.936323+01:00,True,2013-11-12T19:34:52.936313+01:00
344,{},86,свадьба,russian,2013-11-12T19:34:52.937038+01:00,True,2013-11-12T19:34:52.937029+01:00
345,{},87,divorce,french,2013-11-12T19:34:53.435344+01:00,True,2013-11-12T19:34:53.435334+01:00
346,{},87,divorcio,spanish,2013-11-12T19:34:53.436062+01:00,True,2013-11-12T19:34:53.436054+01:00
347,{},87,(Ehe)Scheidung,german,2013-11-12T19:34:53.436705+01:00,True,2013-11-12T19:34:53.436698+01:00
348,{},87,развод,russian,2013-11-12T19:34:53.437349+01:00,True,2013-11-12T19:34:53.437341+01:00
349,{},88,père,french,2013-11-12T19:34:53.925000+01:00,True,2013-11-12T19:34:53.924991+01:00
350,{},88,padre,spanish,2013-11-12T19:34:53.925669+01:00,True,2013-11-12T19:34:53.925662+01:00
351,{},88,Vater,german,2013-11-12T19:34:53.926311+01:00,True,2013-11-12T19:34:53.926304+01:00
352,{},88,отец,russian,2013-11-12T19:34:53.926943+01:00,True,2013-11-12T19:34:53.926936+01:00
353,{},89,mère,french,2013-11-12T19:34:54.102149+01:00,True,2013-11-12T19:34:54.102142+01:00
354,{},89,madre,spanish,2013-11-12T19:34:54.102933+01:00,True,2013-11-12T19:34:54.102930+01:00
355,{},89,Mutter,german,2013-11-12T19:34:54.103506+01:00,True,2013-11-12T19:34:54.103503+01:00
356,{},89,мать,russian,2013-11-12T19:34:54.104073+01:00,True,2013-11-12T19:34:54.104070+01:00
357,{},90,parents,french,2013-11-12T19:34:54.880936+01:00,True,2013-11-12T19:34:54.880925+01:00
358,{},90,padres,spanish,2013-11-12T19:34:54.881751+01:00,True,2013-11-12T19:34:54.881743+01:00
359,{},90,Eltern,german,2013-11-12T19:34:54.882483+01:00,True,2013-11-12T19:34:54.882475+01:00
360,{},90,родители,russian,2013-11-12T19:34:54.883126+01:00,True,2013-11-12T19:34:54.883119+01:00
361,{},91,homme marié,french,2013-11-12T19:34:55.229966+01:00,True,2013-11-12T19:34:55.229960+01:00
362,{},91,hombre casado,spanish,2013-11-12T19:34:55.230447+01:00,True,2013-11-12T19:34:55.230444+01:00
363,{},91,verheirateter Mann,german,2013-11-12T19:34:55.230741+01:00,True,2013-11-12T19:34:55.230738+01:00
364,{},91,женатый,russian,2013-11-12T19:34:55.231027+01:00,True,2013-11-12T19:34:55.231025+01:00
365,{},92,femme mariée,french,2013-11-12T19:34:55.993690+01:00,True,2013-11-12T19:34:55.993678+01:00
366,{},92,mujer casada,spanish,2013-11-12T19:34:55.994435+01:00,True,2013-11-12T19:34:55.994424+01:00
367,{},92,verheiratete Frau,german,2013-11-12T19:34:55.995270+01:00,True,2013-11-12T19:34:55.995259+01:00
368,{},92,замужняя,russian,2013-11-12T19:34:55.995999+01:00,True,2013-11-12T19:34:55.995989+01:00
369,{},93,fils,french,2013-11-12T19:34:56.429564+01:00,True,2013-11-12T19:34:56.429553+01:00
370,{},93,hijo,spanish,2013-11-12T19:34:56.430327+01:00,True,2013-11-12T19:34:56.430319+01:00
371,{},93,Sohn,german,2013-11-12T19:34:56.431037+01:00,True,2013-11-12T19:34:56.431029+01:00
372,{},93,сын,russian,2013-11-12T19:34:56.431786+01:00,True,2013-11-12T19:34:56.431779+01:00
373,{},94,fille,french,2013-11-12T19:34:56.921132+01:00,True,2013-11-12T19:34:56.921122+01:00
374,{},94,hija,spanish,2013-11-12T19:34:56.921843+01:00,True,2013-11-12T19:34:56.921835+01:00
375,{},94,Tochter,german,2013-11-12T19:34:56.922486+01:00,True,2013-11-12T19:34:56.922479+01:00
376,{},94,дочь,russian,2013-11-12T19:34:56.923116+01:00,True,2013-11-12T19:34:56.923109+01:00
377,{},95,dauphin,french,2013-11-12T19:34:57.394602+01:00,True,2013-11-12T19:34:57.394588+01:00
378,{},95,delfín,spanish,2013-11-12T19:34:57.395376+01:00,True,2013-11-12T19:34:57.395368+01:00
379,{},95,Delphin oder Schweinswal,german,2013-11-12T19:34:57.395999+01:00,True,2013-11-12T19:34:57.395992+01:00
380,{},95,"морская свинья, дельфин",russian,2013-11-12T19:34:57.396621+01:00,True,2013-11-12T19:34:57.396613+01:00
381,{},96,enfant,french,2013-11-12T19:34:57.743162+01:00,True,2013-11-12T19:34:57.743155+01:00
382,{},96,"hijo, hija",spanish,2013-11-12T19:34:57.743621+01:00,True,2013-11-12T19:34:57.743618+01:00
383,{},96,Kind (i.S.v. Nachkomme),german,2013-11-12T19:34:57.743911+01:00,True,2013-11-12T19:34:57.743908+01:00
384,{},96,"дети,потомство",russian,2013-11-12T19:34:57.744226+01:00,True,2013-11-12T19:34:57.744223+01:00
385,{},97,frère,french,2013-11-12T19:34:58.230439+01:00,True,2013-11-12T19:34:58.230431+01:00
386,{},97,hermano,spanish,2013-11-12T19:34:58.231194+01:00,True,2013-11-12T19:34:58.231191+01:00
387,{},97,Bruder,german,2013-11-12T19:34:58.231713+01:00,True,2013-11-12T19:34:58.231710+01:00
388,{},97,брат,russian,2013-11-12T19:34:58.232220+01:00,True,2013-11-12T19:34:58.232217+01:00
389,{},98,frêre aîné,french,2013-11-12T19:34:58.731165+01:00,True,2013-11-12T19:34:58.731158+01:00
390,{},98,hermano mayor,spanish,2013-11-12T19:34:58.732013+01:00,True,2013-11-12T19:34:58.732009+01:00
391,{},98,älterer Bruder,german,2013-11-12T19:34:58.732604+01:00,True,2013-11-12T19:34:58.732600+01:00
392,{},98,старший брат,russian,2013-11-12T19:34:58.733251+01:00,True,2013-11-12T19:34:58.733248+01:00
393,{},99,frère cadet,french,2013-11-12T19:34:59.480785+01:00,True,2013-11-12T19:34:59.480782+01:00
394,{},99,hermano menor,spanish,2013-11-12T19:34:59.481223+01:00,True,2013-11-12T19:34:59.481215+01:00
395,{},99,jüngerer Bruder,german,2013-11-12T19:34:59.481809+01:00,True,2013-11-12T19:34:59.481801+01:00
396,{},99,младший брат,russian,2013-11-12T19:34:59.482357+01:00,True,2013-11-12T19:34:59.482349+01:00
397,{},100,soeur,french,2013-11-12T19:35:00.149591+01:00,True,2013-11-12T19:35:00.149581+01:00
398,{},100,hermana,spanish,2013-11-12T19:35:00.150474+01:00,True,2013-11-12T19:35:00.150466+01:00
399,{},100,Schwester,german,2013-11-12T19:35:00.151208+01:00,True,2013-11-12T19:35:00.151200+01:00
400,{},100,сестра,russian,2013-11-12T19:35:00.151931+01:00,True,2013-11-12T19:35:00.151923+01:00
401,{},101,soeur aînée,french,2013-11-12T19:35:00.333448+01:00,True,2013-11-12T19:35:00.333441+01:00
402,{},101,hermana mayor,spanish,2013-11-12T19:35:00.333930+01:00,True,2013-11-12T19:35:00.333927+01:00
403,{},101,ältere Schwester,german,2013-11-12T19:35:00.334199+01:00,True,2013-11-12T19:35:00.334196+01:00
404,{},101,старшая сестра,russian,2013-11-12T19:35:00.334453+01:00,True,2013-11-12T19:35:00.334450+01:00
405,{},102,soeur cadette,french,2013-11-12T19:35:00.752509+01:00,True,2013-11-12T19:35:00.752502+01:00
406,{},102,hermana menor,spanish,2013-11-12T19:35:00.753355+01:00,True,2013-11-12T19:35:00.753352+01:00
407,{},102,jüngere Schwester,german,2013-11-12T19:35:00.753955+01:00,True,2013-11-12T19:35:00.753952+01:00
408,{},102,младшая сестра,russian,2013-11-12T19:35:00.754524+01:00,True,2013-11-12T19:35:00.754521+01:00
409,{},103,frère/soeur,french,2013-11-12T19:35:01.564130+01:00,True,2013-11-12T19:35:01.564119+01:00
410,{},103,"hermano, hermana",spanish,2013-11-12T19:35:01.564741+01:00,True,2013-11-12T19:35:01.564733+01:00
411,{},103,Geschwisterkind,german,2013-11-12T19:35:01.565333+01:00,True,2013-11-12T19:35:01.565325+01:00
412,{},103,брат/сестра,russian,2013-11-12T19:35:01.565869+01:00,True,2013-11-12T19:35:01.565862+01:00
413,{},104,jumeaux,french,2013-11-12T19:35:01.746929+01:00,True,2013-11-12T19:35:01.746923+01:00
414,{},104,gemelos,spanish,2013-11-12T19:35:01.747711+01:00,True,2013-11-12T19:35:01.747708+01:00
415,{},104,Zwillinge,german,2013-11-12T19:35:01.748296+01:00,True,2013-11-12T19:35:01.748293+01:00
416,{},104,близнецы,russian,2013-11-12T19:35:01.748909+01:00,True,2013-11-12T19:35:01.748906+01:00
417,{},105,grand-père,french,2013-11-12T19:35:02.416267+01:00,True,2013-11-12T19:35:02.416232+01:00
418,{},105,abuelo,spanish,2013-11-12T19:35:02.417125+01:00,True,2013-11-12T19:35:02.417121+01:00
419,{},105,Großvater,german,2013-11-12T19:35:02.417774+01:00,True,2013-11-12T19:35:02.417771+01:00
420,{},105,дедушка,russian,2013-11-12T19:35:02.418428+01:00,True,2013-11-12T19:35:02.418424+01:00
421,{},106,vieillard,french,2013-11-12T19:35:03.229921+01:00,True,2013-11-12T19:35:03.229906+01:00
422,{},106,hombre viejo,spanish,2013-11-12T19:35:03.230695+01:00,True,2013-11-12T19:35:03.230687+01:00
423,{},106,alter Mann,german,2013-11-12T19:35:03.231328+01:00,True,2013-11-12T19:35:03.231320+01:00
424,{},106,старик,russian,2013-11-12T19:35:03.231980+01:00,True,2013-11-12T19:35:03.231972+01:00
425,{},107,grand-mère,french,2013-11-12T19:35:03.404810+01:00,True,2013-11-12T19:35:03.404804+01:00
426,{},107,abuela,spanish,2013-11-12T19:35:03.405602+01:00,True,2013-11-12T19:35:03.405600+01:00
427,{},107,Großmutter,german,2013-11-12T19:35:03.406184+01:00,True,2013-11-12T19:35:03.406182+01:00
428,{},107,бабушка,russian,2013-11-12T19:35:03.406752+01:00,True,2013-11-12T19:35:03.406749+01:00
429,{},108,vieillarde,french,2013-11-12T19:35:04.206664+01:00,True,2013-11-12T19:35:04.206655+01:00
430,{},108,mujer vieja,spanish,2013-11-12T19:35:04.207340+01:00,True,2013-11-12T19:35:04.207332+01:00
431,{},108,alte Frau,german,2013-11-12T19:35:04.207970+01:00,True,2013-11-12T19:35:04.207962+01:00
432,{},108,старуха,russian,2013-11-12T19:35:04.208601+01:00,True,2013-11-12T19:35:04.208594+01:00
433,{},109,petit-fils,french,2013-11-12T19:35:04.715791+01:00,True,2013-11-12T19:35:04.715781+01:00
434,{},109,nieto,spanish,2013-11-12T19:35:04.716548+01:00,True,2013-11-12T19:35:04.716540+01:00
435,{},109,Enkel(sohn),german,2013-11-12T19:35:04.717198+01:00,True,2013-11-12T19:35:04.717191+01:00
436,{},109,внук,russian,2013-11-12T19:35:04.717863+01:00,True,2013-11-12T19:35:04.717854+01:00
437,{},110,petite-fille,french,2013-11-12T19:35:05.414712+01:00,True,2013-11-12T19:35:05.414702+01:00
438,{},110,nieta,spanish,2013-11-12T19:35:05.415529+01:00,True,2013-11-12T19:35:05.415521+01:00
439,{},110,Enkeltochter,german,2013-11-12T19:35:05.416290+01:00,True,2013-11-12T19:35:05.416282+01:00
440,{},110,внучка,russian,2013-11-12T19:35:05.417062+01:00,True,2013-11-12T19:35:05.417053+01:00
441,{},111,oncle,french,2013-11-12T19:35:05.901888+01:00,True,2013-11-12T19:35:05.901876+01:00
442,{},111,tío,spanish,2013-11-12T19:35:05.902669+01:00,True,2013-11-12T19:35:05.902659+01:00
443,{},111,Onkel,german,2013-11-12T19:35:05.903519+01:00,True,2013-11-12T19:35:05.903508+01:00
444,{},111,дядя,russian,2013-11-12T19:35:05.904298+01:00,True,2013-11-12T19:35:05.904288+01:00
445,{},112,frère de la mère,french,2013-11-12T19:35:06.404682+01:00,True,2013-11-12T19:35:06.404672+01:00
446,{},112,hermano (de la madre),spanish,2013-11-12T19:35:06.405384+01:00,True,2013-11-12T19:35:06.405377+01:00
447,{},112,Bruder der Mutter,german,2013-11-12T19:35:06.406114+01:00,True,2013-11-12T19:35:06.406107+01:00
448,{},112,"дядя, брат матери",russian,2013-11-12T19:35:06.406763+01:00,True,2013-11-12T19:35:06.406756+01:00
449,{},113,frère du père,french,2013-11-12T19:35:06.583021+01:00,True,2013-11-12T19:35:06.583005+01:00
