borrowed_score,age_score,simplicity_score,pk,semantic_field_pk,representation,semantic_category,ids_code,sub_code,typical_context,core_list
0.25,0.752747252747,0.620879120879,1208,19,31,Noun,19.44,44,"His mother was a slave, but his father was a freeman.",True
0.421532846715,0.811313868613,0.764598540146,1209,19,49,Verb,19.45,45,The officer commanded them to line up against the wall.,True
0.113100848256,0.799717247879,0.63548539114,1210,19,43,Verb,19.46,46,Soldiers are expected to obey their superiors.,True
0.258928571429,0.807738095238,0.731150793651,1211,19,49,Verb,19.47,47,I am afraid I cannot permit my daughter to marry you.,True
0.413385826772,0.813385826772,0.929133858268,1212,19,64,Noun,19.51,51,,True
0.445652173913,0.826086956522,0.847826086957,1213,19,47,Noun,19.52,52,,True
0.205128205128,0.805128205128,0.769230769231,1214,19,40,Noun,19.54,54,It's hard to sleep because the neighbors are noisy.,True
0.222,0.784,0.706,1215,19,46,Noun,19.55,55,She's not afraid of strangers.,True
0.26267281106,0.864516129032,0.875576036866,1216,19,40,Noun,19.56,56,,True
0.205965909091,0.734659090909,0.661931818182,1217,19,33,Noun,19.57,57,The host offered his guests some wine.,True
0.218579234973,0.814207650273,0.814207650273,1218,19,47,Verb,19.58,58,,True
0.237871107893,0.777986965967,0.755611875453,1219,19,51,Verb,19.59,59,The police prevented the demonstrators from entering the building.,True
0.466292134831,0.796629213483,0.842696629213,1220,19,46,Noun,19.61,61,,True
0.184322033898,0.81186440678,0.728813559322,1221,19,64,Noun,19.62,62,We have a quarrel with the neighbors over their noise.,True
0.329365079365,0.834920634921,0.714285714286,1222,19,32,Noun,19.63,63,There was a plot to kill the queen.,True
0.0754716981132,0.773270440252,0.742924528302,1223,19,59,Verb,19.65,65,We agreed to meet in front of the theatre.,True
0.348360655738,0.785245901639,0.803278688525,1224,19,61,Noun,19.72,72,,True
0.132352941176,0.818885448916,0.721362229102,1225,20,60,Verb,20.11,11,The two tribes have been fighting for weeks.,True
0.341205211726,0.793811074919,0.882736156352,1226,20,60,Noun,20.13,13,,True
0.38961038961,0.866233766234,0.798701298701,1227,20,39,Noun,20.14,14,,True
0.562765957447,0.803829787234,0.846808510638,1228,20,44,Noun,20.15,15,The Roman army conquered Jerusalem.,True
0.577181208054,0.785906040268,0.869127516779,1229,20,54,Noun,20.17,17,,True
0.33950617284,0.801234567901,0.79012345679,1230,20,41,Noun,20.21,21,,True
0.369020501139,0.762870159453,0.945330296128,1231,20,40,Noun,20.22,22,,True
0.258064516129,0.816129032258,0.677419354839,1232,20,18,Noun,20.222,222,,True
0.314102564103,0.789743589744,0.826923076923,1233,20,39,Noun,20.23,23,,True
0.157534246575,0.861643835616,0.91095890411,1234,20,41,Noun,20.24,24,,True
0.191358024691,0.820987654321,0.913580246914,1235,20,42,Noun,20.25,25,,True
0.253048780488,0.784146341463,0.963414634146,1236,20,43,Noun,20.26,26,,True
0.445945945946,0.832432432432,0.939189189189,1237,20,37,Noun,20.27,27,,True
0.590909090909,0.834343434343,0.949494949495,1238,20,51,Noun,20.28,28,She shot the thief with a gun.,True
0.37,0.856,0.79,1239,20,25,Noun,20.31,31,The knight wore a shining armor.,True
0.363636363636,0.806060606061,0.871212121212,1240,20,33,Noun,20.33,33,Put on your helmet when you ride a motorcycle.,True
0.224137931034,0.815517241379,0.922413793103,1241,20,31,Noun,20.34,34,He held up his shield to protect his head from the attack.,True
0.483333333333,0.793333333333,0.833333333333,1242,20,31,Noun,20.35,35,,True
0.5,0.783870967742,0.879032258065,1243,20,31,Noun,20.36,36,From the tower you can see the entire town.,True
0.326923076923,0.835897435897,0.74358974359,1244,20,41,Noun,20.41,41,,True
0.223880597015,0.837313432836,0.716417910448,1245,20,35,Noun,20.42,42,,True
0.326388888889,0.809722222222,0.722222222222,1246,20,37,Noun,20.43,43,,True
0.191011235955,0.814831460674,0.755056179775,1247,20,42,Verb,20.44,44,He defended himself but the robber took his wallet.,True
0.126811594203,0.826086956522,0.708937198068,1248,20,41,Verb,20.45,45,,True
0.213235294118,0.845588235294,0.625,1249,20,36,Verb,20.46,46,,True
0.392857142857,0.818095238095,0.704761904762,1250,20,54,Noun,20.47,47,,True
0.432291666667,0.7625,0.755208333333,1251,20,48,Noun,20.471,471,I wanted to go in but the guard wouldn't let me.,True
0.271306818182,0.818181818182,0.761363636364,1252,20,31,Noun,20.48,48,,True
0.173387096774,0.770967741935,0.758064516129,1253,20,32,Noun,20.49,49,,True
0.178571428571,0.764285714286,0.589285714286,1254,20,42,Noun,20.51,51,,True
0.184931506849,0.806849315068,0.821917808219,1255,20,42,Noun,20.52,52,,True
0.252155172414,0.740948275862,0.702586206897,1256,20,41,Noun,20.53,53,,True
0.263157894737,0.826315789474,0.842105263158,1257,20,49,Noun,20.54,54,,True
0.229166666667,0.791666666667,0.854166666667,1258,20,37,Noun,20.55,55,,True
0.153488372093,0.801860465116,0.883720930233,1259,20,37,Noun,20.56,56,Worms are used as bait.,True
0.0952088452088,0.772645372645,0.833128583129,1260,20,46,Verb,20.61,61,,True
0.0927750410509,0.813957307061,0.805418719212,1261,20,58,Verb,20.62,62,She shot the intruder with her gun.,True
0.158407798538,0.832250203087,0.780666125102,1262,20,44,Verb,20.63,63,He shot at the bird but missed it.,True
0.235494880546,0.843003412969,0.933447098976,1263,20,52,Noun,20.64,64,The hunter lay a trap for the bear.,True
0.0574712643678,0.802825670498,0.754549808429,1264,20,46,Verb,20.65,65,The hunter trapped a fox.,True
0.630136986301,0.820547945205,0.917808219178,1265,21,37,Noun,21.11,11,There ought to be a law against cutting down trees.,True
0.547210300429,0.782832618026,0.835836909871,1266,21,41,Noun,21.15,15,,True
0.0527638190955,0.885427135678,1.0,1267,12,44,Function word,,013,,True
0.307189542484,0.797385620915,0.709150326797,1268,21,30,Verb,21.16,16,,True
0.382271468144,0.756786703601,0.691135734072,1269,21,34,Noun,21.17,17,,True
0.544871794872,0.774358974359,0.788461538462,1270,21,39,Noun,21.18,18,,True
0.282258064516,0.777419354839,0.588709677419,1271,21,31,Noun,21.21,21,,True
0.195652173913,0.740579710145,0.565217391304,1272,21,36,Noun,21.22,22,,True
0.576388888889,0.808333333333,0.770833333333,1273,21,36,Noun,21.23,23,,True
0.235915492958,0.807042253521,0.767605633803,1274,21,38,Verb,21.24,24,I swear to tell the truth.,True
0.222222222222,0.827777777778,0.777777777778,1275,21,36,Noun,21.25,25,,True
0.359550561798,0.796629213483,0.713483146067,1276,21,47,Verb,21.31,31,She accused him of stealing her purse.,True
0.468992248062,0.881395348837,0.713178294574,1277,21,29,Verb,21.32,32,The judge condemned the defendant and sentenced him to two years in prison.,True
0.213559322034,0.809491525424,0.58813559322,1278,21,29,Verb,21.33,33,He was convicted and sentenced to life in prison.,True
0.19397993311,0.752508361204,0.709030100334,1279,21,29,Verb,21.34,34,The defendant was acquitted of all charges.,True
0.355128205128,0.845128205128,0.669230769231,1280,21,37,Adjective,21.35,35,The judge found the defendant guilty.,True
0.312138728324,0.775144508671,0.621387283237,1281,21,30,Adjective,21.36,36,He was punished even though he was innocent.,True
0.613382899628,0.83717472119,0.832713754647,1282,21,47,Noun,21.37,37,,True
0.536231884058,0.784057971014,0.847826086957,1283,21,35,Noun,21.38,38,I had to pay a fine of $100 for speeding.,True
0.510204081633,0.783673469388,0.836734693878,1284,21,50,Noun,21.39,39,,True
0.140425531915,0.805957446809,0.634042553191,1285,21,44,Noun,21.42,42,Murder is punished very severely.,True
0.369565217391,0.85652173913,0.739130434783,1286,21,35,Noun,21.43,43,,True
0.328767123288,0.78904109589,0.657534246575,1287,21,39,Noun,21.44,44,,True
0.128424657534,0.787671232877,0.592465753425,1288,21,26,Noun,21.46,46,,True
0.19387755102,0.74693877551,0.612244897959,1289,21,27,Noun,21.47,47,,True
0.130637636081,0.848367029549,0.864696734059,1290,21,56,Verb,21.51,51,,True
0.173267326733,0.823762376238,0.742574257426,1291,21,51,Noun,21.52,52,,True
0.646666666667,0.822666666667,0.833333333333,1292,22,38,Noun,22.11,11,,True
0.365853658537,0.871428571429,0.905923344948,1293,22,50,Noun,22.12,12,,True
0.616438356164,0.853424657534,0.849315068493,1294,22,41,Noun,22.13,13,,True
0.686440677966,0.822033898305,0.881355932203,1295,22,30,Noun,22.14,14,,True
0.363095238095,0.754761904762,0.755952380952,1296,22,42,Noun,22.15,15,,True
0.252808988764,0.761797752809,0.674157303371,1297,22,48,Verb,22.16,16,,True
0.379310344828,0.811494252874,0.790229885057,1298,22,49,Verb,22.17,17,The farmers prayed for rain.,True
0.621495327103,0.804672897196,0.859813084112,1299,22,54,Noun,22.18,18,,True
0.286480686695,0.836480686695,0.768240343348,1300,22,40,Adjective,22.19,19,,True
0.584615384615,0.82,0.792307692308,1301,22,36,Verb,22.22,22,,True
0.289473684211,0.760526315789,0.736842105263,1302,22,39,Verb,22.23,23,,True
0.168604651163,0.76511627907,0.767441860465,1303,22,44,Verb,22.24,24,,True
0.295275590551,0.756692913386,0.616141732283,1304,22,43,Verb,22.26,26,,True
0.383096003675,0.802480477722,0.765732659623,1305,22,47,Noun,22.31,31,,True
0.492829204694,0.802868318123,0.835723598435,1306,22,44,Noun,22.32,32,,True
0.443661971831,0.839436619718,0.87323943662,1307,22,51,Noun,22.35,35,,True
0.375,0.802083333333,0.822916666667,1308,22,27,Noun,22.37,37,,True
0.336021505376,0.824731182796,0.768817204301,1309,22,47,Noun,22.42,42,,True
0.230243161094,0.807598784195,0.699088145897,1310,22,57,Noun,22.43,43,,True
0.4875,0.845,0.8125,1311,22,40,Noun,22.44,44,,True
0.302013422819,0.807718120805,0.856543624161,1312,22,57,Noun,22.45,45,,True
0.350746268657,0.841791044776,0.813432835821,1313,22,34,Noun,22.47,47,,True
0.761904761905,0.704761904762,0.892857142857,1314,23,42,Noun,0,1,,True
0.835616438356,0.727397260274,0.917808219178,1315,23,37,Noun,0,11,,True
0.731404958678,0.710743801653,0.863636363636,1316,23,41,Noun,0,12,,True
0.625850340136,0.710204081633,0.84693877551,1317,23,38,Noun,0,135,,True
0.78927444795,0.732744479495,0.855205047319,1318,23,52,Noun,0,14,,True
0.729805886036,0.66975579211,0.890106449593,1319,23,48,Noun,0,15,,True
0.585714285714,0.739047619048,0.780952380952,1320,23,53,Noun,0,16,,True
0.663265306122,0.764668367347,0.882015306122,1321,23,47,Noun,0,17,,True
0.75,0.715789473684,0.881578947368,1322,23,38,Noun,0,175,,True
0.563953488372,0.746511627907,0.761627906977,1323,23,43,Noun,0,2,,True
0.449339207048,0.781938325991,0.72577092511,1324,23,40,Noun,0,21,,True
0.612676056338,0.774647887324,0.852112676056,1325,23,38,Noun,0,22,,True
0.630753138075,0.7589958159,0.836820083682,1326,23,44,Noun,0,23,,True
0.515151515152,0.781818181818,0.878787878788,1327,23,34,Noun,0,5,,True
0.416666666667,0.705128205128,0.730769230769,1328,23,40,Noun,0,51,,True
0.53305785124,0.803305785124,0.809917355372,1329,23,61,Noun,0,52,,True
0.647887323944,0.802816901408,0.908450704225,1330,23,36,Noun,0,53,,True
0.633934767523,0.800485773768,0.825121443442,1331,23,37,Noun,0,3,,True
0.678697806086,0.746001415428,0.85881104034,1332,23,37,Noun,0,31,,True
0.770642201835,0.793577981651,0.903669724771,1333,23,32,Noun,0,32,,True
0.797959183673,0.767755102041,0.877551020408,1334,23,42,Noun,0,33,,True
0.464285714286,0.72,0.75,1335,23,36,Noun,0,34,,True
0.484777517564,0.829976580796,0.791569086651,1336,23,41,Noun,0,37,,True
0.477941176471,0.826470588235,0.735294117647,1337,23,34,Noun,0,38,,True
0.688524590164,0.773770491803,0.901639344262,1338,23,33,Noun,0,4,,True
0.605633802817,0.776056338028,0.880281690141,1339,23,36,Noun,0,41,,True
0.580592640834,0.79218495604,0.911103874959,1340,23,45,Noun,0,42,,True
0.835714285714,0.748571428571,0.9,1341,23,35,Noun,0,44,,True
0.694968553459,0.789937106918,0.943396226415,1342,23,43,Noun,0,54,,True
0.746621621622,0.77972972973,0.912162162162,1343,23,38,Noun,0,55,,True
0.592682926829,0.756585365854,0.736585365854,1344,23,35,Noun,0,555,,True
0.602272727273,0.810227272727,0.988636363636,1345,23,47,Noun,0,56,,True
0.56067961165,0.826213592233,0.839805825243,1346,23,54,Noun,0,565,,True
0.521739130435,0.792608695652,0.784782608696,1347,23,40,Noun,0,24,,True
0.838235294118,0.714705882353,0.948529411765,1348,23,34,Noun,0,57,,True
0.7734375,0.721875,0.9375,1349,23,32,Noun,0,575,,True
0.450819672131,0.788524590164,0.770491803279,1350,23,32,Noun,0,58,,True
0.632231404959,0.759504132231,0.903925619835,1351,23,47,Noun,0,59,,True
0.770833333333,0.819444444444,0.916666666667,1352,23,36,Noun,0,61,,True
0.743243243243,0.714864864865,0.912162162162,1353,23,38,Noun,0,62,,True
0.580357142857,0.827232142857,0.912946428571,1354,23,41,Noun,0,63,,True
0.223684210526,0.854511278195,0.875939849624,1355,23,48,Noun,0,64,,True
0.684243964422,0.772808132147,0.846569250318,1356,23,39,Noun,0,6,,True
0.690340909091,0.739772727273,0.863636363636,1357,23,30,Noun,0,385,The address is written on the envelope.,True
0.656626506024,0.756626506024,0.939759036145,1358,23,43,Noun,0,39,number two,True
0.603896103896,0.757142857143,0.792207792208,1359,23,39,Noun,0,155,,True
0.377615062762,0.779916317992,0.641213389121,1360,23,35,Noun,0,36,,True
0.421875,0.775,0.78125,1361,23,32,Verb,0,18,,True
0.654605263158,0.755263157895,0.861842105263,1362,23,42,Noun,0,195,,True
0.912790697674,0.739069767442,0.958139534884,1363,23,39,Noun,0,185,,True
0.894869215292,0.783903420523,0.900402414487,1364,23,35,Noun,0,19,,True
0.625,0.744565217391,0.847826086957,1365,23,47,Noun,0,13,,True
0.492890995261,0.803791469194,0.917061611374,1366,23,46,Noun,0,395,,True
0.200329308452,0.778540065862,0.680296377607,1367,19,40,Verb,0,445,King Rama V liberated the slaves in Siam.,True
0.197368421053,0.799190283401,0.823886639676,1368,19,46,Verb,0,565,We invited our neighbors to our place for dinner.,True
0.379310344828,0.71724137931,0.655172413793,1369,23,30,Noun,0,35,,True
0.474023185917,0.7506225848,0.699441820524,1370,23,30,Noun,0,43,,True
0.0675,0.86225,0.9475,1371,24,43,Verb,0,01,,True
0.171149144254,0.833251833741,0.842298288509,1372,24,43,Verb,0,02,The caterpillar became a butterfly.,True
0.219424460432,0.831654676259,0.870503597122,1373,24,37,Function word,,03,,True
0.105793450882,0.856423173804,0.92443324937,1374,24,36,Function word,,05,The car went through the tunnel.,True
0.114942528736,0.749425287356,0.735632183908,1375,24,47,Function word,,13,the same person,True
0.0354838709677,0.932903225806,0.974193548387,1376,24,47,Function word,,06,,True
0.0,0.843951612903,0.897177419355,1377,24,44,Function word,0,07,this man,True
0.0281954887218,0.796052631579,0.873590225564,1378,24,58,Function word,0,08,that woman,True
0.0192926045016,0.816720257235,0.787781350482,1379,24,53,Function word,0,09,,True
0.0185185185185,0.832407407407,0.796296296296,1380,24,57,Function word,0,1,,True
0.0864197530864,0.804938271605,0.901234567901,1381,24,44,Function word,0,11,"I don't want this one, give me the other one.",True
0.336206896552,0.760689655172,0.908620689655,1382,4,57,Noun,0,493,,True
0.825301204819,0.810843373494,0.957831325301,1383,23,42,Noun,0,9,,True
0.863095238095,0.77380952381,0.96130952381,1384,23,43,Noun,0,91,,True
0.0333333333333,0.805333333333,0.713333333333,1385,24,40,Function word,0,12,,True
0.396551724138,0.868965517241,0.896551724138,1386,3,15,Noun,0,862,,True
0.141666666667,0.803333333333,0.845833333333,1387,3,39,Noun,0,863,,True
0.1484375,0.83125,0.9296875,1388,3,32,Noun,0,865,,True
0.428571428571,0.785714285714,0.821428571429,1389,3,14,Noun,0,866,,True
0.230263157895,0.810526315789,0.881578947368,1390,3,38,Noun,0,869,,True
0.541666666667,0.846666666667,0.9,1391,3,17,Noun,0,871,,True
0.305555555556,0.827777777778,0.847222222222,1392,3,19,Noun,0,872,,True
0.4375,0.80625,0.90625,1393,3,16,Noun,0,873,,True
0.431818181818,0.836363636364,0.909090909091,1394,10,22,Noun,0,79,,True
0.511363636364,0.829545454545,0.840909090909,1395,8,23,Noun,0,29,,True
0.363636363636,0.872727272727,0.818181818182,1396,8,11,Noun,0,991,,True
0.134030418251,0.800380228137,0.857414448669,1397,8,23,Noun,0,993,,True
0.21875,0.71875,0.5625,1398,1,16,Noun,0,771,,True
0.17458432304,0.852494061758,0.962589073634,1399,4,41,Noun,0,465,,True
0.215568862275,0.840119760479,0.730538922156,1400,7,29,Verb,0,67,to tan hides,True
0.142857142857,0.764285714286,0.696428571429,1401,6,14,Noun,0,98,She put on her snowshoes before going out into the cold.,True
0.157894736842,0.707894736842,0.684210526316,1403,22,20,Noun,0,51,,True
0.222222222222,0.781481481481,0.805555555556,1404,8,28,Noun,0,996,,True
0.0493421052632,0.859868421053,0.950657894737,1405,3,39,Noun,3.811,8112,,True
0.315,0.8345,0.87875,1406,4,41,Noun,0,494,,True
0.452830188679,0.790566037736,0.900943396226,1407,3,19,Noun,0,99,,True
0.126811594203,0.811594202899,0.68115942029,1408,9,37,Noun,0,93,"Before cutting the meat, he sharpened his knife with a whetstone.",True
0.125,0.7875,0.875,1409,9,9,Noun,0,92,,True
0.366666666667,0.783333333333,0.821428571429,1410,7,38,Noun,0,65,The nomads built a camp in which they would stay for a week.,True
0.0558139534884,0.766976744186,0.762790697674,1411,8,20,Noun,0,28,,True
0.355263157895,0.805263157895,0.921052631579,1412,3,19,Noun,0,597,,True
0.371212121212,0.830303030303,0.969696969697,1413,3,33,Noun,0,833,,True
0.26724137931,0.83275862069,0.913793103448,1414,3,30,Noun,0,834,,True
0.151515151515,0.831818181818,0.931818181818,1415,3,34,Noun,0,835,,True
0.783333333333,0.773333333333,0.95,1416,9,15,Noun,0,87,The boomerang hit the wallaby and then came back to the hunter.,True
0.842105263158,0.721052631579,0.973684210526,1417,3,19,Noun,0,88,,True
0.114583333333,0.75,0.760416666667,1418,3,25,Noun,0,89,,True
0.5,0.753333333333,0.866666666667,1419,3,15,Noun,0,598,,True
0.405660377358,0.833962264151,0.896226415094,1420,3,27,Noun,0,9,,True
0.325,0.7,0.8,1421,5,12,Noun,0,983,,True
0.403846153846,0.792307692308,0.817307692308,1422,7,26,Noun,0,66,,True
0.294303797468,0.86835443038,0.949367088608,1423,8,42,Noun,0,911,,True
0.318181818182,0.750909090909,0.9,1424,3,28,Noun,0,913,,True
0.0281690140845,0.79014084507,0.753521126761,1425,9,36,Verb,0,9,She lowered the bucket into the well and drew water.,True
0.31884057971,0.849275362319,0.95652173913,1426,9,39,Noun,0,91,The scouts fastened the tent to the ground with wooden pegs.,True
0.0288461538462,0.767788461538,0.700721153846,1427,10,41,Verb,0,58,After working in the field the farmer went home.,True
0.538043478261,0.747282608696,0.902173913043,1428,3,32,Noun,0,917,,True
0.583928571429,0.755714285714,0.946428571429,1429,1,26,Noun,0,411,,True
0.225158562368,0.831501057082,0.879492600423,1430,1,45,Noun,,831,The boiling water filled the room with steam.,True
0.0640450255938,0.853497003954,0.767836782223,1431,2,31,Noun,,4561,"My older sibling is married, but my younger sibling still lives at home.",True
0.170645125224,0.864406305903,0.806294722719,1432,2,26,Noun,,4562,"My older sibling is married, but my younger sibling still lives at home.",True
0.187074829932,0.828571428571,0.65306122449,1433,2,29,Noun,,4711,Only one of my grandparents is still alive.,True
0.128378378378,0.831756756757,0.856418918919,1434,2,38,Noun,,5,"By the time she died, she had 23 grandchildren.",True
0.222319093287,0.837401918047,0.812554489974,1435,2,36,Noun,,541,,True
0.110969387755,0.890816326531,0.722576530612,1436,2,30,Noun,,622,,True
0.036231884058,0.921497584541,0.800724637681,1437,2,26,Noun,,6411,,True
0.116810877627,0.906056860321,0.851668726823,1438,2,45,Noun,,6412,,True
0.0580945003873,0.919442292796,0.967273431448,1439,2,39,Function word,,931,,True
0.0531537916371,0.894401133948,0.927533664068,1440,2,40,Function word,,932,,True
0.03367003367,0.879910213244,0.91049382716,1441,2,30,Function word,,933,,True
0.283018867925,0.819245283019,0.801886792453,1442,4,48,Noun,,741,He had a good long life.,True
0.263852242744,0.749340369393,0.823218997361,1443,4,39,Noun,,771,,True
0.338235294118,0.803781512605,0.779411764706,1444,4,48,Noun,,844,,True
0.456928838951,0.778277153558,0.792134831461,1445,7,30,Noun,,232,,True
0.161290322581,0.867741935484,0.741935483871,1446,8,16,Noun,,121,The paddy provided rice for the entire village.,True
0.253125,0.8,0.778125,1447,11,46,Verb,,29,The fire damaged the house but it was quickly repaired.,True
0.0313088512241,0.813653483992,0.822269303202,1448,12,46,Function word,,081,Above the house flew a dove.,True
0.162857142857,0.864,0.808571428571,1449,13,50,Noun,,231,a piece of cheese,True
0.102409638554,0.802409638554,0.771084337349,1450,13,46,Adjective,,331,Don't leave me alone.,True
0.220588235294,0.781985294118,0.724264705882,1451,14,49,Noun,,251,"At the beginning it was difficult, but now it's easier.",True
0.190265486726,0.898230088496,0.911504424779,1452,14,42,Noun,,411,I am staying here for two days.,True
0.658482142857,0.769196428571,0.832589285714,1453,22,43,Noun,,131,,True
0.732876712329,0.898630136986,0.876712328767,1454,22,25,Noun,,132,,True
0.106382978723,0.848226950355,0.709219858156,1455,24,39,Function word,,14,I saw nothing.,True
0.10407239819,0.866968325792,0.782805429864,1456,4,47,Adjective,0,7501,,True
0.0925196850394,0.806299212598,0.898622047244,1457,4,47,Verb,,8541,Don’t scratch an insect bite!,True
0.0799637899819,0.869643934822,0.895896197948,1458,9,47,Verb,9.11,111,I’m going to make a cake for Lisi’s birthday.,True
0.156612529002,0.880742459397,0.972157772622,1459,4,46,Noun,,431,,True
0.13961038961,0.814285714286,0.857142857143,1460,9,43,Verb,9.31,311,The waiter wiped the table with a dirty rag.,True
0.130136986301,0.835616438356,0.77397260274,1461,1,37,Verb,,775,It was so cold tonight that the entire lake froze.,True
0.09375,0.820723684211,0.952302631579,1462,24,57,Function word,,04,,True
0.0520504731861,0.86309148265,0.943217665615,1463,12,41,Function word,,012,,True
1.0,0.6,1.0,1464,1,1,Noun,,99905,,False
0.0,0.5,0.75,1465,1,1,Noun,,99906,,False
1.0,0.5,1.0,1466,1,2,Noun,,99907,,False
0.0,0.5,1.0,1467,1,1,Noun,,99908,,False
0.0,0.5,0.5,1468,1,1,Noun,,99909,,False
0.0,0.666666666667,0.666666666667,1469,1,2,Noun,,9991,,False
0.0,1.0,0.75,1470,1,1,Verb,,99911,,False
0.0,1.0,0.75,1471,1,2,Verb,,99912,,False
1.0,0.9,1.0,1472,2,1,Adjective,,99902,,False
1.0,0.95,1.0,1473,2,2,Noun,,99903,,False
0.5,0.95,0.75,1474,2,2,Noun,,99904,,False
1.0,0.9,0.5,1475,2,1,Noun,,99905,,False
1.0,1.0,1.0,1476,2,1,Noun,,99906,,False
1.0,1.0,1.0,1477,2,1,Noun,,99907,,False
0.0,1.0,0.75,1478,2,2,Noun,,99908,,False
1.0,0.9,0.5,1479,2,1,Noun,,99909,,False
0.25,1.0,0.875,1480,2,4,Noun,,9991,,False
0.0,0.5,1.0,1481,2,1,Noun,,99911,,False
0.0,0.5,1.0,1482,2,1,Noun,,99912,,False
0.5,1.0,1.0,1483,2,1,Noun,,99913,,False
0.5,0.5,1.0,1484,2,1,Noun,,99914,,False
1.0,1.0,1.0,1485,2,1,Noun,,99915,,False
1.0,0.9,1.0,1486,2,1,Noun,,99916,,False
0.0,0.75,0.5,1487,2,2,Noun,,99917,,False
1.0,1.0,1.0,1488,2,1,Noun,,99918,,False
0.0,0.5,1.0,1489,3,1,Noun,,99902,,False
1.0,0.6,1.0,1490,3,1,Noun,,99903,,False
0.0,1.0,1.0,1491,3,1,Noun,,99904,,False
1.0,1.0,1.0,1492,3,1,Noun,,99905,,False
0.333333333333,0.566666666667,1.0,1493,3,3,Noun,0,99906,,False
1.0,0.9,1.0,1494,3,1,Noun,,99907,,False
0.5,0.5,1.0,1495,3,1,Noun,,99908,,False
1.0,0.5,1.0,1496,3,1,Noun,,99909,,False
1.0,1.0,1.0,1497,3,1,Noun,,9991,,False
1.0,0.9,1.0,1498,3,1,Noun,,99911,,False
1.0,0.9,1.0,1499,3,1,Noun,,99912,,False
0.0,0.9,1.0,1500,3,1,Noun,,99913,,False
1.0,0.9,1.0,1501,3,2,Noun,,99917,,False
0.0,0.5,1.0,1502,3,1,Noun,,99918,,False
0.0,1.0,1.0,1503,3,1,Noun,,99919,,False
0.0,0.5,1.0,1504,3,1,Noun,,9992,,False
0.0,0.5,1.0,1505,3,1,Noun,,99921,,False
0.0,0.5,1.0,1506,3,1,Noun,,99922,,False
1.0,0.6,1.0,1507,3,1,Noun,,99923,,False
0.0,1.0,1.0,1508,3,1,Noun,,99924,,False
1.0,0.6,1.0,1509,3,1,Noun,,99925,,False
0.0,0.5,0.5,1510,3,1,Noun,,99926,,False
0.0,0.5,1.0,1511,3,1,Noun,,99928,,False
1.0,0.6,1.0,1512,3,1,Noun,,99929,,False
0.0,0.5,1.0,1513,3,1,Noun,,9993,,False
0.5,0.5,1.0,1514,3,1,Noun,,99931,,False
0.0,0.5,1.0,1515,3,1,Noun,,99932,,False
0.0,0.5,1.0,1516,3,1,Noun,,99933,,False
0.0,0.5,1.0,1517,3,1,Noun,0,99934,,False
0.75,0.5,1.0,1518,3,1,Noun,,99935,,False
1.0,0.95,1.0,1519,3,2,Noun,,99936,,False
1.0,0.6,1.0,1520,3,1,Noun,,99937,,False
0.0,1.0,1.0,1521,3,1,Noun,0,99938,,False
0.4,0.84,1.0,1522,3,3,Noun,,99939,,False
0.75,1.0,1.0,1523,3,1,Noun,,9994,,False
0.0,1.0,1.0,1524,3,1,Noun,,99941,,False
0.5,0.95,1.0,1525,3,2,Noun,,99942,,False
0.0,0.5,1.0,1526,3,1,Noun,,99943,,False
0.0,1.0,0.75,1527,4,1,Adjective,,99901,,False
0.0,1.0,1.0,1528,4,1,Adjective,,99902,,False
0.0,1.0,1.0,1529,4,1,Noun,,99903,,False
1.0,0.6,1.0,1530,4,1,Noun,,99904,,False
0.0,1.0,1.0,1531,4,1,Noun,,99905,,False
0.5,1.0,1.0,1532,4,1,Noun,,99906,,False
1.0,1.0,1.0,1533,4,1,Noun,,99907,,False
1.0,0.6,1.0,1534,4,1,Noun,,99908,,False
1.0,0.9,1.0,1535,4,1,Noun,,9991,,False
0.5,1.0,1.0,1536,4,1,Noun,,99911,,False
1.0,1.0,1.0,1537,4,1,Noun,,99912,,False
0.0,0.5,1.0,1538,4,1,Noun,,99913,,False
0.0,1.0,0.75,1539,4,1,Verb,,99914,,False
0.5,1.0,1.0,1540,5,2,Noun,,99901,,False
0.0,1.0,1.0,1541,5,1,Adjective,,99902,,False
1.0,0.9,1.0,1542,5,1,Noun,,99903,,False
1.0,1.0,1.0,1543,5,1,Noun,,99904,,False
0.0,1.0,0.75,1544,5,1,Noun,,99905,,False
1.0,0.8,1.0,1545,5,1,Noun,,99906,,False
1.0,0.9,1.0,1546,5,1,Noun,,99907,,False
1.0,1.0,1.0,1547,5,1,Noun,,99908,,False
0.0,0.5,0.5,1548,5,1,Noun,,99909,,False
1.0,0.9,1.0,1549,5,1,Noun,,9991,,False
1.0,0.6,1.0,1550,5,1,Noun,,99911,,False
1.0,1.0,1.0,1551,5,1,Noun,,99912,,False
0.0,0.5,0.5,1552,5,1,Noun,,99913,,False
1.0,0.6,1.0,1553,5,1,Noun,,99914,,False
1.0,0.6,1.0,1554,5,1,,,99915,,False
1.0,0.6,1.0,1555,5,1,Noun,,99916,,False
0.0,0.5,1.0,1556,5,1,Noun,,99917,,False
0.0,0.5,0.75,1557,5,1,Noun,,99918,,False
0.5,0.85,1.0,1558,5,2,Noun,0,99919,,False
1.0,0.6,1.0,1559,5,1,Noun,,9992,,False
0.5,0.9,0.75,1560,5,2,Noun,,99921,,False
