pk,jsondata,relation,certain,target_word_pk,source_word_pk,updated,active,created
241,{},immediate,True,42485,58162,2013-11-12T19:58:05.629990+01:00,True,2013-11-12T19:58:05.629983+01:00
242,{},immediate,True,42259,58163,2013-11-12T19:58:05.630608+01:00,True,2013-11-12T19:58:05.630600+01:00
243,{},immediate,False,42187,58164,2013-11-12T19:58:05.631299+01:00,True,2013-11-12T19:58:05.631292+01:00
244,{},immediate,False,42187,58165,2013-11-12T19:58:05.632016+01:00,True,2013-11-12T19:58:05.632009+01:00
245,{},immediate,False,42187,58166,2013-11-12T19:58:05.632872+01:00,True,2013-11-12T19:58:05.632861+01:00
246,{},immediate,True,41778,58167,2013-11-12T19:58:05.633785+01:00,True,2013-11-12T19:58:05.633776+01:00
247,{},immediate,True,42402,58168,2013-11-12T19:58:05.634622+01:00,True,2013-11-12T19:58:05.634614+01:00
248,{},immediate,True,41732,58169,2013-11-12T19:58:05.635528+01:00,True,2013-11-12T19:58:05.635520+01:00
249,{},immediate,True,41924,58170,2013-11-12T19:58:05.636366+01:00,True,2013-11-12T19:58:05.636359+01:00
250,{},immediate,True,42993,58171,2013-11-12T19:58:05.637143+01:00,True,2013-11-12T19:58:05.637136+01:00
251,{},immediate,True,43009,58172,2013-11-12T19:58:05.638024+01:00,True,2013-11-12T19:58:05.638016+01:00
252,{},immediate,True,41848,58173,2013-11-12T19:58:05.638856+01:00,True,2013-11-12T19:58:05.638848+01:00
253,{},immediate,True,42101,58174,2013-11-12T19:58:05.639601+01:00,True,2013-11-12T19:58:05.639593+01:00
254,{},immediate,True,42820,58175,2013-11-12T19:58:05.640447+01:00,True,2013-11-12T19:58:05.640439+01:00
255,{},immediate,True,43153,58176,2013-11-12T19:58:05.641192+01:00,True,2013-11-12T19:58:05.641183+01:00
256,{},immediate,True,42354,58177,2013-11-12T19:58:05.642004+01:00,True,2013-11-12T19:58:05.641996+01:00
257,{},immediate,True,41991,58178,2013-11-12T19:58:05.642731+01:00,True,2013-11-12T19:58:05.642723+01:00
258,{},immediate,True,42334,58179,2013-11-12T19:58:05.643554+01:00,True,2013-11-12T19:58:05.643546+01:00
259,{},immediate,True,42574,58180,2013-11-12T19:58:05.644411+01:00,True,2013-11-12T19:58:05.644408+01:00
260,{},immediate,True,42837,58181,2013-11-12T19:58:05.644744+01:00,True,2013-11-12T19:58:05.644741+01:00
261,{},immediate,True,41877,58182,2013-11-12T19:58:05.645011+01:00,True,2013-11-12T19:58:05.645007+01:00
262,{},immediate,True,41952,58183,2013-11-12T19:58:05.645301+01:00,True,2013-11-12T19:58:05.645298+01:00
263,{},immediate,True,42121,58184,2013-11-12T19:58:05.645560+01:00,True,2013-11-12T19:58:05.645557+01:00
264,{},immediate,True,42103,58185,2013-11-12T19:58:05.645849+01:00,True,2013-11-12T19:58:05.645846+01:00
265,{},immediate,True,42348,58186,2013-11-12T19:58:05.646109+01:00,True,2013-11-12T19:58:05.646106+01:00
266,{},immediate,True,41797,58187,2013-11-12T19:58:05.646471+01:00,True,2013-11-12T19:58:05.646468+01:00
267,{},immediate,True,41627,58188,2013-11-12T19:58:05.646738+01:00,True,2013-11-12T19:58:05.646735+01:00
268,{},immediate,True,41626,58189,2013-11-12T19:58:05.647057+01:00,True,2013-11-12T19:58:05.647054+01:00
269,{},immediate,True,41845,58190,2013-11-12T19:58:05.647361+01:00,True,2013-11-12T19:58:05.647358+01:00
270,{},immediate,True,42860,58191,2013-11-12T19:58:05.647671+01:00,True,2013-11-12T19:58:05.647668+01:00
271,{},immediate,True,42714,58192,2013-11-12T19:58:05.647971+01:00,True,2013-11-12T19:58:05.647968+01:00
272,{},immediate,True,42205,58193,2013-11-12T19:58:05.648292+01:00,True,2013-11-12T19:58:05.648289+01:00
273,{},immediate,True,43055,58194,2013-11-12T19:58:05.648597+01:00,True,2013-11-12T19:58:05.648594+01:00
274,{},immediate,True,42167,58195,2013-11-12T19:58:05.648896+01:00,True,2013-11-12T19:58:05.648893+01:00
275,{},immediate,True,42528,58196,2013-11-12T19:58:05.649193+01:00,True,2013-11-12T19:58:05.649190+01:00
276,{},immediate,True,42254,58197,2013-11-12T19:58:05.649488+01:00,True,2013-11-12T19:58:05.649486+01:00
277,{},immediate,True,42066,58198,2013-11-12T19:58:05.649758+01:00,True,2013-11-12T19:58:05.649755+01:00
278,{},immediate,True,43097,58199,2013-11-12T19:58:05.650062+01:00,True,2013-11-12T19:58:05.650059+01:00
279,{},immediate,True,42382,58200,2013-11-12T19:58:05.650362+01:00,True,2013-11-12T19:58:05.650359+01:00
280,{},immediate,True,42258,58201,2013-11-12T19:58:05.650661+01:00,True,2013-11-12T19:58:05.650658+01:00
281,{},immediate,True,41875,58202,2013-11-12T19:58:05.650955+01:00,True,2013-11-12T19:58:05.650952+01:00
282,{},immediate,True,41771,58203,2013-11-12T19:58:05.651251+01:00,True,2013-11-12T19:58:05.651248+01:00
283,{},immediate,True,41646,58204,2013-11-12T19:58:05.651548+01:00,True,2013-11-12T19:58:05.651546+01:00
284,{},immediate,True,41859,58205,2013-11-12T19:58:05.651846+01:00,True,2013-11-12T19:58:05.651843+01:00
285,{},immediate,True,43003,58206,2013-11-12T19:58:05.652137+01:00,True,2013-11-12T19:58:05.652134+01:00
286,{},immediate,True,42756,58207,2013-11-12T19:58:05.652409+01:00,True,2013-11-12T19:58:05.652406+01:00
287,{},immediate,True,41750,58208,2013-11-12T19:58:05.652714+01:00,True,2013-11-12T19:58:05.652711+01:00
288,{},immediate,True,42835,58209,2013-11-12T19:58:05.653012+01:00,True,2013-11-12T19:58:05.653009+01:00
289,{},immediate,True,42565,58210,2013-11-12T19:58:05.653274+01:00,True,2013-11-12T19:58:05.653271+01:00
290,{},immediate,True,42415,58211,2013-11-12T19:58:05.653576+01:00,True,2013-11-12T19:58:05.653574+01:00
291,{},immediate,True,42637,58212,2013-11-12T19:58:05.653867+01:00,True,2013-11-12T19:58:05.653864+01:00
292,{},immediate,True,42836,58213,2013-11-12T19:58:05.654125+01:00,True,2013-11-12T19:58:05.654122+01:00
293,{},immediate,True,42740,58214,2013-11-12T19:58:05.654445+01:00,True,2013-11-12T19:58:05.654443+01:00
294,{},immediate,True,42461,58215,2013-11-12T19:58:05.654739+01:00,True,2013-11-12T19:58:05.654736+01:00
295,{},immediate,True,42764,58216,2013-11-12T19:58:05.654997+01:00,True,2013-11-12T19:58:05.654994+01:00
296,{},immediate,True,43022,58217,2013-11-12T19:58:05.655289+01:00,True,2013-11-12T19:58:05.655286+01:00
297,{},immediate,True,41766,58133,2013-11-12T19:58:05.655549+01:00,True,2013-11-12T19:58:05.655546+01:00
298,{},immediate,True,42441,58218,2013-11-12T19:58:05.655810+01:00,True,2013-11-12T19:58:05.655807+01:00
299,{},immediate,True,43119,58219,2013-11-12T19:58:05.656116+01:00,True,2013-11-12T19:58:05.656113+01:00
300,{},immediate,True,42911,58220,2013-11-12T19:58:05.656446+01:00,True,2013-11-12T19:58:05.656443+01:00
301,{},immediate,True,41939,58221,2013-11-12T19:58:05.656705+01:00,True,2013-11-12T19:58:05.656702+01:00
302,{},immediate,True,41744,58222,2013-11-12T19:58:05.657000+01:00,True,2013-11-12T19:58:05.656998+01:00
303,{},immediate,False,41751,58223,2013-11-12T19:58:05.657294+01:00,True,2013-11-12T19:58:05.657291+01:00
304,{},immediate,False,41751,58224,2013-11-12T19:58:05.657553+01:00,True,2013-11-12T19:58:05.657550+01:00
305,{},immediate,True,42038,58052,2013-11-12T19:58:05.657847+01:00,True,2013-11-12T19:58:05.657844+01:00
306,{},immediate,True,42469,58225,2013-11-12T19:58:05.658108+01:00,True,2013-11-12T19:58:05.658105+01:00
307,{},immediate,True,42231,58226,2013-11-12T19:58:05.658370+01:00,True,2013-11-12T19:58:05.658367+01:00
308,{},immediate,True,42410,58227,2013-11-12T19:58:05.658672+01:00,True,2013-11-12T19:58:05.658670+01:00
309,{},immediate,True,41660,58228,2013-11-12T19:58:05.658970+01:00,True,2013-11-12T19:58:05.658967+01:00
310,{},immediate,True,41874,58229,2013-11-12T19:58:05.659277+01:00,True,2013-11-12T19:58:05.659274+01:00
311,{},immediate,True,41642,58230,2013-11-12T19:58:05.659588+01:00,True,2013-11-12T19:58:05.659584+01:00
312,{},immediate,True,42253,58231,2013-11-12T19:58:05.659959+01:00,True,2013-11-12T19:58:05.659954+01:00
313,{},immediate,True,43047,58232,2013-11-12T19:58:05.660338+01:00,True,2013-11-12T19:58:05.660335+01:00
314,{},immediate,True,42153,58233,2013-11-12T19:58:05.660606+01:00,True,2013-11-12T19:58:05.660603+01:00
315,{},immediate,True,42147,58234,2013-11-12T19:58:05.660912+01:00,True,2013-11-12T19:58:05.660909+01:00
316,{},immediate,True,42136,58235,2013-11-12T19:58:05.661215+01:00,True,2013-11-12T19:58:05.661210+01:00
317,{},immediate,True,42791,58236,2013-11-12T19:58:05.661632+01:00,True,2013-11-12T19:58:05.661626+01:00
318,{},immediate,True,42027,58237,2013-11-12T19:58:05.662132+01:00,True,2013-11-12T19:58:05.662126+01:00
319,{},immediate,True,42029,58238,2013-11-12T19:58:05.662539+01:00,True,2013-11-12T19:58:05.662534+01:00
320,{},immediate,True,42165,58239,2013-11-12T19:58:05.662982+01:00,True,2013-11-12T19:58:05.662977+01:00
321,{},immediate,True,42985,58240,2013-11-12T19:58:05.663381+01:00,True,2013-11-12T19:58:05.663377+01:00
322,{},immediate,True,42513,58241,2013-11-12T19:58:05.663818+01:00,True,2013-11-12T19:58:05.663814+01:00
323,{},immediate,True,41901,58242,2013-11-12T19:58:05.664130+01:00,True,2013-11-12T19:58:05.664127+01:00
324,{},immediate,True,42998,58243,2013-11-12T19:58:05.664416+01:00,True,2013-11-12T19:58:05.664413+01:00
325,{},immediate,True,42900,58244,2013-11-12T19:58:05.664723+01:00,True,2013-11-12T19:58:05.664719+01:00
326,{},immediate,True,41909,58245,2013-11-12T19:58:05.665023+01:00,True,2013-11-12T19:58:05.665021+01:00
327,{},immediate,True,42388,58246,2013-11-12T19:58:05.665321+01:00,True,2013-11-12T19:58:05.665318+01:00
328,{},immediate,False,42546,58247,2013-11-12T19:58:05.665618+01:00,True,2013-11-12T19:58:05.665615+01:00
329,{},immediate,False,42546,58248,2013-11-12T19:58:05.665912+01:00,True,2013-11-12T19:58:05.665910+01:00
330,{},immediate,True,42846,58249,2013-11-12T19:58:05.666174+01:00,True,2013-11-12T19:58:05.666171+01:00
331,{},immediate,True,41714,58250,2013-11-12T19:58:05.666482+01:00,True,2013-11-12T19:58:05.666479+01:00
332,{},immediate,True,42215,58251,2013-11-12T19:58:05.666780+01:00,True,2013-11-12T19:58:05.666777+01:00
333,{},immediate,True,42141,58252,2013-11-12T19:58:05.667080+01:00,True,2013-11-12T19:58:05.667077+01:00
334,{},immediate,True,42137,58253,2013-11-12T19:58:05.667340+01:00,True,2013-11-12T19:58:05.667338+01:00
335,{},immediate,True,42062,58254,2013-11-12T19:58:05.667647+01:00,True,2013-11-12T19:58:05.667642+01:00
336,{},immediate,True,42197,58255,2013-11-12T19:58:05.667960+01:00,True,2013-11-12T19:58:05.667956+01:00
337,{},immediate,True,42603,58256,2013-11-12T19:58:05.668217+01:00,True,2013-11-12T19:58:05.668214+01:00
338,{},immediate,True,42604,58257,2013-11-12T19:58:05.668534+01:00,True,2013-11-12T19:58:05.668530+01:00
339,{},immediate,True,41936,58258,2013-11-12T19:58:05.668789+01:00,True,2013-11-12T19:58:05.668786+01:00
340,{},immediate,True,42478,58259,2013-11-12T19:58:05.669087+01:00,True,2013-11-12T19:58:05.669084+01:00
341,{},immediate,True,42009,58260,2013-11-12T19:58:05.669382+01:00,True,2013-11-12T19:58:05.669379+01:00
342,{},immediate,True,42711,58261,2013-11-12T19:58:05.669683+01:00,True,2013-11-12T19:58:05.669681+01:00
343,{},immediate,True,42430,58262,2013-11-12T19:58:05.669986+01:00,True,2013-11-12T19:58:05.669983+01:00
344,{},immediate,True,42347,58263,2013-11-12T19:58:05.670281+01:00,True,2013-11-12T19:58:05.670279+01:00
345,{},immediate,True,41715,58264,2013-11-12T19:58:05.670577+01:00,True,2013-11-12T19:58:05.670574+01:00
346,{},immediate,True,41693,58265,2013-11-12T19:58:05.670877+01:00,True,2013-11-12T19:58:05.670874+01:00
347,{},immediate,True,42559,58266,2013-11-12T19:58:05.671172+01:00,True,2013-11-12T19:58:05.671169+01:00
348,{},immediate,True,42190,58267,2013-11-12T19:58:05.671470+01:00,True,2013-11-12T19:58:05.671467+01:00
349,{},immediate,True,42170,58268,2013-11-12T19:58:05.671768+01:00,True,2013-11-12T19:58:05.671765+01:00
350,{},immediate,True,42744,58269,2013-11-12T19:58:05.672067+01:00,True,2013-11-12T19:58:05.672064+01:00
351,{},immediate,True,41831,58270,2013-11-12T19:58:05.673298+01:00,True,2013-11-12T19:58:05.673293+01:00
352,{},immediate,True,42771,58271,2013-11-12T19:58:05.673646+01:00,True,2013-11-12T19:58:05.673643+01:00
353,{},immediate,True,43176,58272,2013-11-12T19:58:05.673969+01:00,True,2013-11-12T19:58:05.673966+01:00
354,{},immediate,True,42983,58273,2013-11-12T19:58:05.674272+01:00,True,2013-11-12T19:58:05.674269+01:00
355,{},immediate,False,42675,58274,2013-11-12T19:58:05.674566+01:00,True,2013-11-12T19:58:05.674563+01:00
356,{},immediate,False,42675,58275,2013-11-12T19:58:05.674831+01:00,True,2013-11-12T19:58:05.674828+01:00
357,{},immediate,True,42255,58276,2013-11-12T19:58:05.675127+01:00,True,2013-11-12T19:58:05.675125+01:00
358,{},immediate,True,42870,58277,2013-11-12T19:58:05.675426+01:00,True,2013-11-12T19:58:05.675423+01:00
359,{},immediate,True,42243,58278,2013-11-12T19:58:05.675725+01:00,True,2013-11-12T19:58:05.675722+01:00
360,{},immediate,True,42618,58279,2013-11-12T19:58:05.676032+01:00,True,2013-11-12T19:58:05.676029+01:00
361,{},immediate,True,42978,58280,2013-11-12T19:58:05.676341+01:00,True,2013-11-12T19:58:05.676338+01:00
362,{},immediate,True,41791,58281,2013-11-12T19:58:05.676645+01:00,True,2013-11-12T19:58:05.676642+01:00
363,{},immediate,True,42355,58282,2013-11-12T19:58:05.676941+01:00,True,2013-11-12T19:58:05.676939+01:00
364,{},immediate,True,42364,58283,2013-11-12T19:58:05.677202+01:00,True,2013-11-12T19:58:05.677199+01:00
365,{},immediate,True,43109,58284,2013-11-12T19:58:05.677506+01:00,True,2013-11-12T19:58:05.677504+01:00
366,{},immediate,True,42034,58285,2013-11-12T19:58:05.677770+01:00,True,2013-11-12T19:58:05.677767+01:00
367,{},immediate,True,42782,58286,2013-11-12T19:58:05.678080+01:00,True,2013-11-12T19:58:05.678078+01:00
368,{},immediate,True,41976,58287,2013-11-12T19:58:05.678375+01:00,True,2013-11-12T19:58:05.678372+01:00
369,{},immediate,True,43084,58288,2013-11-12T19:58:05.678634+01:00,True,2013-11-12T19:58:05.678631+01:00
370,{},immediate,True,42905,58289,2013-11-12T19:58:05.678925+01:00,True,2013-11-12T19:58:05.678922+01:00
371,{},immediate,True,42762,58290,2013-11-12T19:58:05.679184+01:00,True,2013-11-12T19:58:05.679181+01:00
372,{},immediate,True,42283,58291,2013-11-12T19:58:05.679477+01:00,True,2013-11-12T19:58:05.679474+01:00
373,{},immediate,True,41653,58292,2013-11-12T19:58:05.679736+01:00,True,2013-11-12T19:58:05.679733+01:00
374,{},immediate,True,42360,58293,2013-11-12T19:58:05.680025+01:00,True,2013-11-12T19:58:05.680022+01:00
375,{},immediate,True,41886,58294,2013-11-12T19:58:05.680315+01:00,True,2013-11-12T19:58:05.680312+01:00
376,{},immediate,True,41955,58295,2013-11-12T19:58:05.680615+01:00,True,2013-11-12T19:58:05.680612+01:00
377,{},immediate,True,41981,58296,2013-11-12T19:58:05.680902+01:00,True,2013-11-12T19:58:05.680900+01:00
378,{},immediate,True,42483,58297,2013-11-12T19:58:05.681158+01:00,True,2013-11-12T19:58:05.681155+01:00
379,{},immediate,True,42328,58298,2013-11-12T19:58:05.681453+01:00,True,2013-11-12T19:58:05.681450+01:00
380,{},immediate,True,43173,58299,2013-11-12T19:58:05.681749+01:00,True,2013-11-12T19:58:05.681746+01:00
381,{},immediate,True,43157,58300,2013-11-12T19:58:05.682061+01:00,True,2013-11-12T19:58:05.682056+01:00
382,{},immediate,True,41675,58301,2013-11-12T19:58:05.682513+01:00,True,2013-11-12T19:58:05.682510+01:00
383,{},immediate,True,42343,58302,2013-11-12T19:58:05.682929+01:00,True,2013-11-12T19:58:05.682924+01:00
384,{},immediate,True,41930,58303,2013-11-12T19:58:05.683370+01:00,True,2013-11-12T19:58:05.683365+01:00
385,{},immediate,True,42021,58304,2013-11-12T19:58:05.683799+01:00,True,2013-11-12T19:58:05.683795+01:00
386,{},immediate,True,42025,58305,2013-11-12T19:58:05.684083+01:00,True,2013-11-12T19:58:05.684080+01:00
387,{},immediate,True,42854,58306,2013-11-12T19:58:05.684402+01:00,True,2013-11-12T19:58:05.684400+01:00
388,{},immediate,False,42585,58307,2013-11-12T19:58:05.684705+01:00,True,2013-11-12T19:58:05.684702+01:00
389,{},immediate,False,42585,58308,2013-11-12T19:58:05.684998+01:00,True,2013-11-12T19:58:05.684996+01:00
390,{},immediate,False,42585,58309,2013-11-12T19:58:05.685286+01:00,True,2013-11-12T19:58:05.685283+01:00
391,{},immediate,True,42584,58310,2013-11-12T19:58:05.685579+01:00,True,2013-11-12T19:58:05.685576+01:00
392,{},immediate,False,41839,58034,2013-11-12T19:58:05.685917+01:00,True,2013-11-12T19:58:05.685912+01:00
393,{},immediate,False,41839,58035,2013-11-12T19:58:05.686197+01:00,True,2013-11-12T19:58:05.686194+01:00
394,{},immediate,True,42666,58311,2013-11-12T19:58:05.686452+01:00,True,2013-11-12T19:58:05.686450+01:00
395,{},immediate,False,42638,58312,2013-11-12T19:58:05.686746+01:00,True,2013-11-12T19:58:05.686743+01:00
396,{},immediate,False,42638,58313,2013-11-12T19:58:05.687002+01:00,True,2013-11-12T19:58:05.686999+01:00
397,{},immediate,False,42638,58314,2013-11-12T19:58:05.687300+01:00,True,2013-11-12T19:58:05.687297+01:00
398,{},immediate,True,42482,58315,2013-11-12T19:58:05.687558+01:00,True,2013-11-12T19:58:05.687555+01:00
399,{},immediate,True,41796,58316,2013-11-12T19:58:05.687848+01:00,True,2013-11-12T19:58:05.687846+01:00
400,{},immediate,True,42819,58317,2013-11-12T19:58:05.688104+01:00,True,2013-11-12T19:58:05.688101+01:00
401,{},immediate,True,42160,58318,2013-11-12T19:58:05.688583+01:00,True,2013-11-12T19:58:05.688579+01:00
402,{},immediate,True,42486,58319,2013-11-12T19:58:05.688991+01:00,True,2013-11-12T19:58:05.688987+01:00
403,{},immediate,True,42868,58320,2013-11-12T19:58:05.689412+01:00,True,2013-11-12T19:58:05.689408+01:00
404,{},immediate,True,43033,58321,2013-11-12T19:58:05.689822+01:00,True,2013-11-12T19:58:05.689818+01:00
405,{},immediate,True,42226,58322,2013-11-12T19:58:05.690200+01:00,True,2013-11-12T19:58:05.690195+01:00
406,{},immediate,True,43074,58323,2013-11-12T19:58:05.690601+01:00,True,2013-11-12T19:58:05.690597+01:00
407,{},immediate,True,42813,58324,2013-11-12T19:58:05.690970+01:00,True,2013-11-12T19:58:05.690965+01:00
408,{},immediate,True,43104,58325,2013-11-12T19:58:05.691369+01:00,True,2013-11-12T19:58:05.691364+01:00
409,{},immediate,True,41634,58326,2013-11-12T19:58:05.691811+01:00,True,2013-11-12T19:58:05.691807+01:00
410,{},immediate,True,41895,58327,2013-11-12T19:58:05.692225+01:00,True,2013-11-12T19:58:05.692221+01:00
411,{},immediate,True,41894,58328,2013-11-12T19:58:05.692840+01:00,True,2013-11-12T19:58:05.692836+01:00
412,{},immediate,True,43105,58329,2013-11-12T19:58:05.693505+01:00,True,2013-11-12T19:58:05.693497+01:00
413,{},immediate,True,42627,58330,2013-11-12T19:58:05.694259+01:00,True,2013-11-12T19:58:05.694249+01:00
414,{},immediate,True,42849,58331,2013-11-12T19:58:05.694844+01:00,True,2013-11-12T19:58:05.694841+01:00
415,{},immediate,True,41770,58332,2013-11-12T19:58:05.695540+01:00,True,2013-11-12T19:58:05.695532+01:00
416,{},immediate,True,42280,58333,2013-11-12T19:58:05.696188+01:00,True,2013-11-12T19:58:05.696181+01:00
417,{},immediate,True,42947,58133,2013-11-12T19:58:05.696875+01:00,True,2013-11-12T19:58:05.696867+01:00
418,{},immediate,True,41808,58334,2013-11-12T19:58:05.697507+01:00,True,2013-11-12T19:58:05.697501+01:00
419,{},immediate,True,42023,58335,2013-11-12T19:58:05.698246+01:00,True,2013-11-12T19:58:05.698236+01:00
420,{},immediate,True,42619,58336,2013-11-12T19:58:05.698983+01:00,True,2013-11-12T19:58:05.698975+01:00
421,{},immediate,True,42262,58337,2013-11-12T19:58:05.699721+01:00,True,2013-11-12T19:58:05.699715+01:00
422,{},immediate,True,42055,58338,2013-11-12T19:58:05.700340+01:00,True,2013-11-12T19:58:05.700332+01:00
423,{},immediate,True,42651,58339,2013-11-12T19:58:05.700863+01:00,True,2013-11-12T19:58:05.700857+01:00
424,{},immediate,True,42144,58340,2013-11-12T19:58:05.701357+01:00,True,2013-11-12T19:58:05.701351+01:00
425,{},immediate,True,43167,58341,2013-11-12T19:58:05.701844+01:00,True,2013-11-12T19:58:05.701839+01:00
426,{},immediate,True,42115,58342,2013-11-12T19:58:05.702386+01:00,True,2013-11-12T19:58:05.702379+01:00
427,{},immediate,False,43037,58343,2013-11-12T19:58:05.702960+01:00,True,2013-11-12T19:58:05.702955+01:00
428,{},immediate,False,43037,58344,2013-11-12T19:58:05.703590+01:00,True,2013-11-12T19:58:05.703582+01:00
429,{},immediate,True,43030,58345,2013-11-12T19:58:05.704185+01:00,True,2013-11-12T19:58:05.704177+01:00
