pk,jsondata,polymorphic_type,id,name,description,markup_description,updated,active,created,version
206,{},custom,3-665,the freshwater eel,,,2013-11-12T19:35:52.563307+01:00,True,2013-11-12T19:35:52.563301+01:00,1
207,{},custom,3-71,the wolf,,,2013-11-12T19:35:53.027454+01:00,True,2013-11-12T19:35:53.027447+01:00,1
208,{},custom,3-72,the lion,,,2013-11-12T19:35:53.556746+01:00,True,2013-11-12T19:35:53.556740+01:00,1
209,{},custom,3-73,the bear,,,2013-11-12T19:35:53.868792+01:00,True,2013-11-12T19:35:53.868786+01:00,1
210,{},custom,3-74,the fox,,,2013-11-12T19:35:54.686411+01:00,True,2013-11-12T19:35:54.686405+01:00,1
211,{},custom,3-75,the deer,,,2013-11-12T19:35:55.157738+01:00,True,2013-11-12T19:35:55.157733+01:00,1
212,{},custom,3-76,the monkey,,,2013-11-12T19:35:55.661633+01:00,True,2013-11-12T19:35:55.661626+01:00,1
213,{},custom,3-77,the elephant,,,2013-11-12T19:35:56.140146+01:00,True,2013-11-12T19:35:56.140140+01:00,1
214,{},custom,3-78,the camel,,,2013-11-12T19:35:56.611487+01:00,True,2013-11-12T19:35:56.611481+01:00,1
215,{},custom,3-81,the insect,,,2013-11-12T19:35:57.078051+01:00,True,2013-11-12T19:35:57.078044+01:00,1
216,{},custom,3-811,the head louse,,,2013-11-12T19:35:57.548660+01:00,True,2013-11-12T19:35:57.548652+01:00,1
217,{},custom,3-812,the nit,'an egg of a louse that is sometimes found in people's hair',,2013-11-12T19:35:58.025620+01:00,True,2013-11-12T19:35:58.025614+01:00,1
218,{},custom,3-813,the flea,,,2013-11-12T19:35:58.852951+01:00,True,2013-11-12T19:35:58.852944+01:00,1
219,{},custom,3-814,the centipede,,,2013-11-12T19:35:59.315218+01:00,True,2013-11-12T19:35:59.315212+01:00,1
220,{},custom,3-815,the scorpion,,,2013-11-12T19:35:59.831582+01:00,True,2013-11-12T19:35:59.831576+01:00,1
221,{},custom,3-816,the cockroach,,,2013-11-12T19:36:00.350494+01:00,True,2013-11-12T19:36:00.350487+01:00,1
222,{},custom,3-817,the ant,,,2013-11-12T19:36:00.784557+01:00,True,2013-11-12T19:36:00.784550+01:00,1
223,{},custom,3-818,the spider,,,2013-11-12T19:36:01.277264+01:00,True,2013-11-12T19:36:01.277256+01:00,1
224,{},custom,3-819,the spider web,,,2013-11-12T19:36:01.768947+01:00,True,2013-11-12T19:36:01.768941+01:00,1
225,{},custom,3-82,the bee,,,2013-11-12T19:36:02.244684+01:00,True,2013-11-12T19:36:02.244674+01:00,1
226,{},custom,3-821,the beeswax,,,2013-11-12T19:36:03.034784+01:00,True,2013-11-12T19:36:03.034777+01:00,1
227,{},custom,3-822,the beehive,,,2013-11-12T19:36:03.555856+01:00,True,2013-11-12T19:36:03.555850+01:00,1
228,{},custom,3-823,the wasp,,,2013-11-12T19:36:04.035581+01:00,True,2013-11-12T19:36:04.035574+01:00,1
229,{},custom,3-83,the fly,,,2013-11-12T19:36:04.489300+01:00,True,2013-11-12T19:36:04.489293+01:00,1
230,{},custom,3-831,the sandfly or midge or gnat,,,2013-11-12T19:36:05.010126+01:00,True,2013-11-12T19:36:05.010119+01:00,1
231,{},custom,3-832,the mosquito,,,2013-11-12T19:36:05.473474+01:00,True,2013-11-12T19:36:05.473467+01:00,1
232,{},custom,3-84,the worm,,,2013-11-12T19:36:06.004922+01:00,True,2013-11-12T19:36:06.004915+01:00,1
233,{},custom,3-85,the snake,,,2013-11-12T19:36:06.421995+01:00,True,2013-11-12T19:36:06.421988+01:00,1
234,{},custom,3-91,the firefly,,,2013-11-12T19:36:07.074666+01:00,True,2013-11-12T19:36:07.074659+01:00,1
235,{},custom,3-92,the butterfly,,,2013-11-12T19:36:07.554159+01:00,True,2013-11-12T19:36:07.554153+01:00,1
236,{},custom,3-93,the grasshopper,,,2013-11-12T19:36:07.873816+01:00,True,2013-11-12T19:36:07.873810+01:00,1
238,{},custom,3-95,the frog,,,2013-11-12T19:36:08.867759+01:00,True,2013-11-12T19:36:08.867752+01:00,1
239,{},custom,3-96,the lizard,,,2013-11-12T19:36:09.385586+01:00,True,2013-11-12T19:36:09.385579+01:00,1
240,{},custom,3-97,the crocodile or alligator,,,2013-11-12T19:36:09.849874+01:00,True,2013-11-12T19:36:09.849868+01:00,1
241,{},custom,3-98,the turtle,,,2013-11-12T19:36:10.353826+01:00,True,2013-11-12T19:36:10.353818+01:00,1
242,{},custom,4-11,the body,‘the body of a live human’,,2013-11-12T19:36:10.886390+01:00,True,2013-11-12T19:36:10.886384+01:00,1
243,{},custom,4-12,the skin or hide,(skin: of a human; hide: of an animal),,2013-11-12T19:36:11.686870+01:00,True,2013-11-12T19:36:11.686863+01:00,1
244,{},custom,4-13,the flesh,,,2013-11-12T19:36:12.140314+01:00,True,2013-11-12T19:36:12.140308+01:00,1
245,{},custom,4-14,the hair,‘hair on a person’s head’,,2013-11-12T19:36:12.636657+01:00,True,2013-11-12T19:36:12.636650+01:00,1
246,{},custom,4-142,the beard,,,2013-11-12T19:36:13.164641+01:00,True,2013-11-12T19:36:13.164635+01:00,1
247,{},custom,4-144,the body hair,,,2013-11-12T19:36:13.634088+01:00,True,2013-11-12T19:36:13.634081+01:00,1
248,{},custom,4-145,the pubic hair,,,2013-11-12T19:36:14.126426+01:00,True,2013-11-12T19:36:14.126419+01:00,1
249,{},custom,4-146,the dandruff,,,2013-11-12T19:36:14.614645+01:00,True,2013-11-12T19:36:14.614638+01:00,1
250,{},custom,4-15,the blood,,,2013-11-12T19:36:15.135652+01:00,True,2013-11-12T19:36:15.135646+01:00,1
251,{},custom,4-151,the vein or artery,,,2013-11-12T19:36:15.615899+01:00,True,2013-11-12T19:36:15.615893+01:00,1
252,{},custom,4-16,the bone,,,2013-11-12T19:36:16.464504+01:00,True,2013-11-12T19:36:16.464497+01:00,1
253,{},custom,4-162,the rib,,,2013-11-12T19:36:16.944414+01:00,True,2013-11-12T19:36:16.944407+01:00,1
254,{},custom,4-17,the horn,(e.g. of a cow),,2013-11-12T19:36:17.449346+01:00,True,2013-11-12T19:36:17.449339+01:00,1
255,{},custom,4-18,the tail,,,2013-11-12T19:36:17.974948+01:00,True,2013-11-12T19:36:17.974941+01:00,1
256,{},custom,4-19,the back,‘the back of a human body’,,2013-11-12T19:36:18.449559+01:00,True,2013-11-12T19:36:18.449552+01:00,1
257,{},custom,4-191,the spine,,,2013-11-12T19:36:18.960918+01:00,True,2013-11-12T19:36:18.960911+01:00,1
258,{},custom,4-2,the head,,,2013-11-12T19:36:19.455343+01:00,True,2013-11-12T19:36:19.455336+01:00,1
259,{},custom,4-201,the temples,"‘the two fairly flat areas on each side of people’s forehead’, or more generally ‘the two sides of people’s head’",,2013-11-12T19:36:19.912306+01:00,True,2013-11-12T19:36:19.912290+01:00,1
260,{},custom,4-202,the skull,,,2013-11-12T19:36:20.424223+01:00,True,2013-11-12T19:36:20.424217+01:00,1
261,{},custom,4-203,the brain,,,2013-11-12T19:36:21.261499+01:00,True,2013-11-12T19:36:21.261492+01:00,1
262,{},custom,4-204,the face,,,2013-11-12T19:36:21.784399+01:00,True,2013-11-12T19:36:21.784392+01:00,1
263,{},custom,4-205,the forehead,,,2013-11-12T19:36:22.145228+01:00,True,2013-11-12T19:36:22.145218+01:00,1
264,{},custom,4-207,the jaw,‘the lower part of people’s face that moves when they eat’,,2013-11-12T19:36:22.438896+01:00,True,2013-11-12T19:36:22.438890+01:00,1
265,{},custom,4-208,the cheek,,,2013-11-12T19:36:22.825648+01:00,True,2013-11-12T19:36:22.825641+01:00,1
266,{},custom,4-209,the chin,,,2013-11-12T19:36:23.182793+01:00,True,2013-11-12T19:36:23.182786+01:00,1
267,{},custom,4-21,the eye,,,2013-11-12T19:36:23.557256+01:00,True,2013-11-12T19:36:23.557247+01:00,1
268,{},custom,4-212,the eyebrow,,,2013-11-12T19:36:23.867964+01:00,True,2013-11-12T19:36:23.867957+01:00,1
269,{},custom,4-213,the eyelid,,,2013-11-12T19:36:24.376941+01:00,True,2013-11-12T19:36:24.376924+01:00,1
270,{},custom,4-214,the eyelash,,,2013-11-12T19:36:25.141448+01:00,True,2013-11-12T19:36:25.141440+01:00,1
271,{},custom,4-215,to blink,‘to shut and open one’s eyes quickly’,,2013-11-12T19:36:25.455406+01:00,True,2013-11-12T19:36:25.455398+01:00,1
272,{},custom,4-22,the ear,,,2013-11-12T19:36:25.947919+01:00,True,2013-11-12T19:36:25.947913+01:00,1
273,{},custom,4-221,the earlobe,,,2013-11-12T19:36:26.399939+01:00,True,2013-11-12T19:36:26.399932+01:00,1
274,{},custom,4-222,the earwax,,,2013-11-12T19:36:26.842096+01:00,True,2013-11-12T19:36:26.842090+01:00,1
275,{},custom,4-23,the nose,,,2013-11-12T19:36:27.241439+01:00,True,2013-11-12T19:36:27.241433+01:00,1
276,{},custom,4-231,the nostril,,,2013-11-12T19:36:27.608116+01:00,True,2013-11-12T19:36:27.608109+01:00,1
277,{},custom,4-232,the nasal mucus,,,2013-11-12T19:36:28.074054+01:00,True,2013-11-12T19:36:28.074048+01:00,1
278,{},custom,4-24,the mouth,,,2013-11-12T19:36:28.429923+01:00,True,2013-11-12T19:36:28.429916+01:00,1
279,{},custom,4-241,the beak,,,2013-11-12T19:36:29.235249+01:00,True,2013-11-12T19:36:29.235242+01:00,1
280,{},custom,4-25,the lip,,,2013-11-12T19:36:29.636844+01:00,True,2013-11-12T19:36:29.636837+01:00,1
281,{},custom,4-26,the tongue,,,2013-11-12T19:36:30.016541+01:00,True,2013-11-12T19:36:30.016534+01:00,1
282,{},custom,4-27,the tooth,,,2013-11-12T19:36:30.404388+01:00,True,2013-11-12T19:36:30.404381+01:00,1
283,{},custom,4-271,the gums,,,2013-11-12T19:36:30.796360+01:00,True,2013-11-12T19:36:30.796354+01:00,1
284,{},custom,4-272,the molar tooth,,,2013-11-12T19:36:31.292667+01:00,True,2013-11-12T19:36:31.292659+01:00,1
285,{},custom,4-28,the neck,,,2013-11-12T19:36:31.803505+01:00,True,2013-11-12T19:36:31.803498+01:00,1
286,{},custom,4-281,the nape of the neck,,,2013-11-12T19:36:32.156188+01:00,True,2013-11-12T19:36:32.156183+01:00,1
287,{},custom,4-29,the throat,,,2013-11-12T19:36:32.693010+01:00,True,2013-11-12T19:36:32.693003+01:00,1
288,{},custom,4-3,the shoulder,,,2013-11-12T19:36:33.171302+01:00,True,2013-11-12T19:36:33.171295+01:00,1
289,{},custom,4-301,the shoulderblade,,,2013-11-12T19:36:34.060574+01:00,True,2013-11-12T19:36:34.060567+01:00,1
290,{},custom,4-302,the collarbone,,,2013-11-12T19:36:34.534449+01:00,True,2013-11-12T19:36:34.534442+01:00,1
291,{},custom,4-31,the arm,,,2013-11-12T19:36:34.992315+01:00,True,2013-11-12T19:36:34.992308+01:00,1
292,{},custom,4-312,the armpit,,,2013-11-12T19:36:35.482214+01:00,True,2013-11-12T19:36:35.482207+01:00,1
293,{},custom,4-32,the elbow,,,2013-11-12T19:36:36.020344+01:00,True,2013-11-12T19:36:36.020338+01:00,1
294,{},custom,4-321,the wrist,,,2013-11-12T19:36:36.482898+01:00,True,2013-11-12T19:36:36.482892+01:00,1
295,{},custom,4-33,the hand,,,2013-11-12T19:36:36.980970+01:00,True,2013-11-12T19:36:36.980963+01:00,1
296,{},custom,4-331,the palm of the hand,,,2013-11-12T19:36:37.461122+01:00,True,2013-11-12T19:36:37.461115+01:00,1
297,{},custom,4-34,the finger,,,2013-11-12T19:36:37.958094+01:00,True,2013-11-12T19:36:37.958087+01:00,1
298,{},custom,4-342,the thumb,,,2013-11-12T19:36:38.355442+01:00,True,2013-11-12T19:36:38.355435+01:00,1
299,{},custom,4-344,the fingernail,,,2013-11-12T19:36:39.251432+01:00,True,2013-11-12T19:36:39.251425+01:00,1
300,{},custom,4-345,the claw,‘the sharp curved nail on the toe of an animal or bird’,,2013-11-12T19:36:39.696136+01:00,True,2013-11-12T19:36:39.696129+01:00,1
301,{},custom,4-35,the leg,,,2013-11-12T19:36:40.228022+01:00,True,2013-11-12T19:36:40.228016+01:00,1
302,{},custom,4-351,the thigh,"‘the top part of the leg, between the knee and the hip’",,2013-11-12T19:36:40.702151+01:00,True,2013-11-12T19:36:40.702145+01:00,1
303,{},custom,4-352,the calf of the leg,,,2013-11-12T19:36:41.184012+01:00,True,2013-11-12T19:36:41.184005+01:00,1
304,{},custom,4-36,the knee,,,2013-11-12T19:36:41.809730+01:00,True,2013-11-12T19:36:41.809723+01:00,1
305,{},custom,4-37,the foot,,,2013-11-12T19:36:42.253641+01:00,True,2013-11-12T19:36:42.253634+01:00,1
306,{},custom,4-371,the ankle,,,2013-11-12T19:36:42.735172+01:00,True,2013-11-12T19:36:42.735165+01:00,1
307,{},custom,4-372,the heel,,,2013-11-12T19:36:43.215775+01:00,True,2013-11-12T19:36:43.215769+01:00,1
308,{},custom,4-374,the footprint,,,2013-11-12T19:36:43.653607+01:00,True,2013-11-12T19:36:43.653600+01:00,1
309,{},custom,4-38,the toe,,,2013-11-12T19:36:44.578008+01:00,True,2013-11-12T19:36:44.578000+01:00,1
310,{},custom,4-392,the wing,,,2013-11-12T19:36:45.068381+01:00,True,2013-11-12T19:36:45.068374+01:00,1
311,{},custom,4-393,the feather,,,2013-11-12T19:36:45.379839+01:00,True,2013-11-12T19:36:45.379833+01:00,1
312,{},custom,4-4,the chest,,,2013-11-12T19:36:45.917057+01:00,True,2013-11-12T19:36:45.917051+01:00,1
313,{},custom,4-41,the breast,‘the breast of a woman’,,2013-11-12T19:36:46.366801+01:00,True,2013-11-12T19:36:46.366794+01:00,1
314,{},custom,4-412,the nipple or teat,,,2013-11-12T19:36:46.857617+01:00,True,2013-11-12T19:36:46.857610+01:00,1
315,{},custom,4-42,the udder,‘the part of a cow/female goat/... that hangs down between its back legs and that produces milk’,,2013-11-12T19:36:47.354845+01:00,True,2013-11-12T19:36:47.354837+01:00,1
316,{},custom,4-43,the navel,,,2013-11-12T19:36:47.825213+01:00,True,2013-11-12T19:36:47.825206+01:00,1
317,{},custom,4-44,the heart,,,2013-11-12T19:36:48.337384+01:00,True,2013-11-12T19:36:48.337377+01:00,1
318,{},custom,4-441,the lung,,,2013-11-12T19:36:48.853114+01:00,True,2013-11-12T19:36:48.853108+01:00,1
319,{},custom,4-45,the liver,,,2013-11-12T19:36:49.318530+01:00,True,2013-11-12T19:36:49.318523+01:00,1
320,{},custom,4-451,the kidney,,,2013-11-12T19:36:50.235800+01:00,True,2013-11-12T19:36:50.235793+01:00,1
321,{},custom,4-452,the spleen,,,2013-11-12T19:36:50.687508+01:00,True,2013-11-12T19:36:50.687501+01:00,1
322,{},custom,4-46,the stomach,"(internal organ, not 'belly')",,2013-11-12T19:36:51.168693+01:00,True,2013-11-12T19:36:51.168687+01:00,1
323,{},custom,4-461,the intestines or guts,,,2013-11-12T19:36:51.686042+01:00,True,2013-11-12T19:36:51.686035+01:00,1
324,{},custom,4-462,the waist,,,2013-11-12T19:36:52.009661+01:00,True,2013-11-12T19:36:52.009654+01:00,1
325,{},custom,4-463,the hip,,,2013-11-12T19:36:52.456459+01:00,True,2013-11-12T19:36:52.456452+01:00,1
326,{},custom,4-464,the buttocks,‘the fleshy part of one’s body that people sit on’,,2013-11-12T19:36:52.934592+01:00,True,2013-11-12T19:36:52.934585+01:00,1
327,{},custom,4-47,the womb,,,2013-11-12T19:36:53.426937+01:00,True,2013-11-12T19:36:53.426930+01:00,1
328,{},custom,4-49,the testicles,,,2013-11-12T19:36:53.903041+01:00,True,2013-11-12T19:36:53.903034+01:00,1
329,{},custom,4-492,the penis,,,2013-11-12T19:36:54.423021+01:00,True,2013-11-12T19:36:54.423014+01:00,1
330,{},custom,4-51,to breathe,,,2013-11-12T19:36:54.906255+01:00,True,2013-11-12T19:36:54.906248+01:00,1
331,{},custom,4-52,to yawn,,,2013-11-12T19:36:55.835261+01:00,True,2013-11-12T19:36:55.835254+01:00,1
332,{},custom,4-521,to hiccough,,,2013-11-12T19:36:56.294988+01:00,True,2013-11-12T19:36:56.294982+01:00,1
333,{},custom,4-53,to cough,,,2013-11-12T19:36:56.827387+01:00,True,2013-11-12T19:36:56.827381+01:00,1
334,{},custom,4-54,to sneeze,,,2013-11-12T19:36:57.318370+01:00,True,2013-11-12T19:36:57.318363+01:00,1
335,{},custom,4-55,to perspire,,,2013-11-12T19:36:57.795709+01:00,True,2013-11-12T19:36:57.795702+01:00,1
336,{},custom,4-56,to spit,,,2013-11-12T19:36:58.195155+01:00,True,2013-11-12T19:36:58.195149+01:00,1
337,{},custom,4-57,to vomit,,,2013-11-12T19:36:58.473286+01:00,True,2013-11-12T19:36:58.473278+01:00,1
338,{},custom,4-58,to bite,,,2013-11-12T19:36:58.824069+01:00,True,2013-11-12T19:36:58.824062+01:00,1
339,{},custom,4-59,to lick,,,2013-11-12T19:36:59.155429+01:00,True,2013-11-12T19:36:59.155423+01:00,1
340,{},custom,4-591,to dribble,‘to let saliva flow out of one’s mouth onto one’s chin’,,2013-11-12T19:36:59.666945+01:00,True,2013-11-12T19:36:59.666938+01:00,1
341,{},custom,4-61,to sleep,,,2013-11-12T19:37:00.134400+01:00,True,2013-11-12T19:37:00.134393+01:00,1
342,{},custom,4-612,to snore,,,2013-11-12T19:37:01.050804+01:00,True,2013-11-12T19:37:01.050797+01:00,1
343,{},custom,4-62,to dream,,,2013-11-12T19:37:01.535557+01:00,True,2013-11-12T19:37:01.535549+01:00,1
344,{},custom,4-63,to wake up,(intransitive),,2013-11-12T19:37:02.035352+01:00,True,2013-11-12T19:37:02.035337+01:00,1
345,{},custom,4-64,to fart,,,2013-11-12T19:37:02.550650+01:00,True,2013-11-12T19:37:02.550643+01:00,1
346,{},custom,4-65,to piss,,,2013-11-12T19:37:03.022643+01:00,True,2013-11-12T19:37:03.022636+01:00,1
347,{},custom,4-66,to shit,,,2013-11-12T19:37:03.525850+01:00,True,2013-11-12T19:37:03.525843+01:00,1
348,{},custom,4-67,to have sex,,,2013-11-12T19:37:03.923440+01:00,True,2013-11-12T19:37:03.923433+01:00,1
349,{},custom,4-68,to shiver,,,2013-11-12T19:37:04.375945+01:00,True,2013-11-12T19:37:04.375938+01:00,1
350,{},custom,4-69,to bathe,(intransitive),,2013-11-12T19:37:04.759629+01:00,True,2013-11-12T19:37:04.759622+01:00,1
351,{},custom,4-71,to beget,‘become the father of’,,2013-11-12T19:37:05.213923+01:00,True,2013-11-12T19:37:05.213917+01:00,1
352,{},custom,4-72,to be born,,,2013-11-12T19:37:05.653740+01:00,True,2013-11-12T19:37:05.653734+01:00,1
353,{},custom,4-73,pregnant,,,2013-11-12T19:37:06.025892+01:00,True,2013-11-12T19:37:06.025885+01:00,1
354,{},custom,4-732,to conceive,,,2013-11-12T19:37:06.843151+01:00,True,2013-11-12T19:37:06.843144+01:00,1
355,{},custom,4-74,to be alive,,,2013-11-12T19:37:07.278064+01:00,True,2013-11-12T19:37:07.278058+01:00,1
356,{},custom,4-75,to die,,,2013-11-12T19:37:07.718545+01:00,True,2013-11-12T19:37:07.718538+01:00,1
357,{},custom,4-751,to drown,,,2013-11-12T19:37:08.171827+01:00,True,2013-11-12T19:37:08.171820+01:00,1
358,{},custom,4-76,to kill,,,2013-11-12T19:37:08.655839+01:00,True,2013-11-12T19:37:08.655833+01:00,1
359,{},custom,4-77,the corpse,'body of a dead human',,2013-11-12T19:37:09.104229+01:00,True,2013-11-12T19:37:09.104223+01:00,1
360,{},custom,4-78,to bury,‘bury a dead person’,,2013-11-12T19:37:09.575886+01:00,True,2013-11-12T19:37:09.575880+01:00,1
361,{},custom,4-79,the grave,,,2013-11-12T19:37:10.069551+01:00,True,2013-11-12T19:37:10.069544+01:00,1
362,{},custom,4-81,strong,,,2013-11-12T19:37:10.549848+01:00,True,2013-11-12T19:37:10.549842+01:00,1
363,{},custom,4-82,weak,,,2013-11-12T19:37:11.050977+01:00,True,2013-11-12T19:37:11.050971+01:00,1
364,{},custom,4-83,healthy,,,2013-11-12T19:37:11.570936+01:00,True,2013-11-12T19:37:11.570929+01:00,1
365,{},custom,4-84,sick/ill,,,2013-11-12T19:37:12.048087+01:00,True,2013-11-12T19:37:12.048080+01:00,1
366,{},custom,4-841,the fever,,,2013-11-12T19:37:13.013842+01:00,True,2013-11-12T19:37:13.013835+01:00,1
367,{},custom,4-842,the goitre/goiter,‘a disease of the thyroid gland that makes one’s neck very swollen’,,2013-11-12T19:37:13.467994+01:00,True,2013-11-12T19:37:13.467987+01:00,1
368,{},custom,4-843,the cold,‘the common cold’,,2013-11-12T19:37:13.944406+01:00,True,2013-11-12T19:37:13.944399+01:00,1
369,{},custom,4-85,the wound or sore,,,2013-11-12T19:37:14.453084+01:00,True,2013-11-12T19:37:14.453077+01:00,1
370,{},custom,4-852,the bruise,,,2013-11-12T19:37:14.905497+01:00,True,2013-11-12T19:37:14.905490+01:00,1
371,{},custom,4-853,the swelling,,,2013-11-12T19:37:15.405609+01:00,True,2013-11-12T19:37:15.405602+01:00,1
372,{},custom,4-854,the itch,,,2013-11-12T19:37:15.860700+01:00,True,2013-11-12T19:37:15.860694+01:00,1
373,{},custom,4-855,the blister,,,2013-11-12T19:37:16.327372+01:00,True,2013-11-12T19:37:16.327365+01:00,1
374,{},custom,4-856,the boil,‘a painful infected swelling under someone’s skin’,,2013-11-12T19:37:16.790874+01:00,True,2013-11-12T19:37:16.790868+01:00,1
375,{},custom,4-857,the pus,,,2013-11-12T19:37:17.272967+01:00,True,2013-11-12T19:37:17.272961+01:00,1
376,{},custom,4-858,the scar,,,2013-11-12T19:37:17.759328+01:00,True,2013-11-12T19:37:17.759321+01:00,1
377,{},custom,4-86,to cure,,,2013-11-12T19:37:18.236530+01:00,True,2013-11-12T19:37:18.236523+01:00,1
378,{},custom,4-87,the physician,,,2013-11-12T19:37:19.215869+01:00,True,2013-11-12T19:37:19.215863+01:00,1
379,{},custom,4-88,the medicine,"‘drug, medication’",,2013-11-12T19:37:19.677283+01:00,True,2013-11-12T19:37:19.677276+01:00,1
380,{},custom,4-89,the poison,,,2013-11-12T19:37:20.167225+01:00,True,2013-11-12T19:37:20.167219+01:00,1
381,{},custom,4-91,tired,,,2013-11-12T19:37:20.699341+01:00,True,2013-11-12T19:37:20.699334+01:00,1
382,{},custom,4-912,to rest,,,2013-11-12T19:37:21.174117+01:00,True,2013-11-12T19:37:21.174110+01:00,1
383,{},custom,4-92,lazy,,,2013-11-12T19:37:21.650476+01:00,True,2013-11-12T19:37:21.650469+01:00,1
384,{},custom,4-93,bald,,,2013-11-12T19:37:22.152839+01:00,True,2013-11-12T19:37:22.152832+01:00,1
385,{},custom,4-94,lame,,,2013-11-12T19:37:22.636711+01:00,True,2013-11-12T19:37:22.636704+01:00,1
