borrowed_score,age_score,simplicity_score,pk,borrowed,analyzability
0.0,0.5,1.0,426,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,427,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,428,5. no evidence for borrowing,analyzable derived
0.5,0.5,0.5,429,3. perhaps borrowed,analyzable phrasal
0.5,0.5,0.75,430,3. perhaps borrowed,semi-analyzable
1.0,0.8,1.0,431,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,432,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,433,5. no evidence for borrowing,analyzable phrasal
0.75,0.8,1.0,434,2. probably borrowed,unanalyzable
0.75,0.5,1.0,435,2. probably borrowed,unanalyzable
0.0,0.5,1.0,436,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,437,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,438,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,439,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,440,5. no evidence for borrowing,analyzable phrasal
0.5,0.5,0.5,441,3. perhaps borrowed,analyzable derived
0.5,0.5,1.0,442,3. perhaps borrowed,unanalyzable
0.0,1.0,1.0,443,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,444,3. perhaps borrowed,unanalyzable
1.0,0.5,1.0,445,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,446,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,447,5. no evidence for borrowing,unanalyzable
0.5,0.5,0.5,448,3. perhaps borrowed,analyzable derived
0.0,0.5,1.0,449,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,450,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,451,5. no evidence for borrowing,analyzable derived
0.5,0.5,1.0,452,3. perhaps borrowed,unanalyzable
0.0,0.5,0.75,453,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.75,454,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,455,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,456,3. perhaps borrowed,unanalyzable
0.0,0.5,0.75,457,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,458,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,459,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,460,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,461,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,462,3. perhaps borrowed,unanalyzable
0.0,1.0,1.0,463,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,464,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,465,5. no evidence for borrowing,analyzable phrasal
0.75,0.5,1.0,466,2. probably borrowed,unanalyzable
0.0,1.0,1.0,467,5. no evidence for borrowing,unanalyzable
1.0,0.8,1.0,468,1. clearly borrowed,unanalyzable
0.0,0.5,0.75,469,5. no evidence for borrowing,semi-analyzable
0.5,0.5,1.0,470,3. perhaps borrowed,unanalyzable
0.75,0.5,1.0,471,2. probably borrowed,unanalyzable
0.0,0.5,1.0,472,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,473,5. no evidence for borrowing,analyzable phrasal
1.0,0.5,1.0,474,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,475,5. no evidence for borrowing,unanalyzable
1.0,0.8,1.0,476,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,477,1. clearly borrowed,unanalyzable
1.0,0.6,1.0,478,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,479,5. no evidence for borrowing,unanalyzable
0.75,0.8,1.0,480,2. probably borrowed,unanalyzable
0.0,0.5,1.0,481,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,482,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.75,483,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,484,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,485,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,486,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,487,5. no evidence for borrowing,unanalyzable
,,,58066,,
0.0,1.0,1.0,488,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,489,2. probably borrowed,unanalyzable
0.0,0.5,1.0,490,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,491,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,492,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,493,5. no evidence for borrowing,semi-analyzable
0.0,1.0,1.0,494,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,495,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,496,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,497,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,498,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,0.75,499,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,500,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,501,5. no evidence for borrowing,analyzable phrasal
1.0,0.7,1.0,502,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,503,5. no evidence for borrowing,unanalyzable
1.0,0.5,0.5,504,1. clearly borrowed,analyzable derived
0.0,1.0,1.0,505,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,506,2. probably borrowed,unanalyzable
0.0,0.5,0.5,507,5. no evidence for borrowing,analyzable phrasal
1.0,0.5,0.5,508,1. clearly borrowed,analyzable phrasal
0.0,0.5,0.5,509,5. no evidence for borrowing,analyzable derived
0.5,0.5,1.0,510,3. perhaps borrowed,unanalyzable
0.0,0.5,0.75,511,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,512,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,513,5. no evidence for borrowing,analyzable phrasal
0.0,0.8,1.0,514,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,515,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,516,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,517,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,518,5. no evidence for borrowing,analyzable phrasal
1.0,0.8,1.0,519,1. clearly borrowed,unanalyzable
0.5,0.5,1.0,520,3. perhaps borrowed,unanalyzable
1.0,0.5,1.0,521,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,522,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,523,5. no evidence for borrowing,analyzable phrasal
0.5,0.5,1.0,524,3. perhaps borrowed,unanalyzable
0.0,0.5,1.0,525,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,526,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,527,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,528,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,529,3. perhaps borrowed,unanalyzable
0.75,0.5,1.0,530,2. probably borrowed,unanalyzable
0.75,0.5,1.0,531,2. probably borrowed,unanalyzable
0.0,0.5,1.0,532,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,533,2. probably borrowed,unanalyzable
0.0,0.5,0.5,534,5. no evidence for borrowing,analyzable phrasal
0.5,0.5,0.5,535,3. perhaps borrowed,analyzable derived
0.5,0.5,0.5,536,3. perhaps borrowed,analyzable derived
0.5,0.5,0.5,537,3. perhaps borrowed,analyzable derived
0.0,0.5,0.75,538,5. no evidence for borrowing,semi-analyzable
0.5,0.5,1.0,539,3. perhaps borrowed,unanalyzable
1.0,0.5,0.5,540,1. clearly borrowed,analyzable phrasal
0.75,0.5,1.0,541,2. probably borrowed,unanalyzable
0.0,0.5,0.5,542,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,543,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,544,5. no evidence for borrowing,analyzable phrasal
0.5,0.5,0.75,545,3. perhaps borrowed,semi-analyzable
0.0,0.5,0.75,546,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,547,5. no evidence for borrowing,analyzable derived
0.5,0.5,1.0,548,3. perhaps borrowed,unanalyzable
0.0,0.5,0.5,549,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,550,5. no evidence for borrowing,analyzable derived
0.5,0.5,1.0,551,3. perhaps borrowed,unanalyzable
0.0,0.5,0.5,552,5. no evidence for borrowing,analyzable phrasal
0.5,0.5,0.75,553,3. perhaps borrowed,semi-analyzable
0.75,0.5,0.75,554,2. probably borrowed,semi-analyzable
0.0,0.5,1.0,555,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,556,2. probably borrowed,unanalyzable
0.5,0.5,1.0,557,3. perhaps borrowed,unanalyzable
0.0,0.5,1.0,558,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,559,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,560,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,561,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,562,5. no evidence for borrowing,analyzable phrasal
0.5,0.5,1.0,563,3. perhaps borrowed,unanalyzable
0.0,0.5,0.5,564,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,565,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,566,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,567,5. no evidence for borrowing,analyzable phrasal
,,,58067,,
,,,58068,,
0.0,0.5,0.5,568,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.75,569,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,570,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,571,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,572,5. no evidence for borrowing,analyzable phrasal
0.5,0.5,1.0,573,3. perhaps borrowed,unanalyzable
0.0,0.5,0.5,574,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,575,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,576,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,577,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,578,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,579,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.75,580,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.75,581,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.75,582,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,583,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,584,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,585,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,586,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,587,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,588,5. no evidence for borrowing,semi-analyzable
0.0,1.0,1.0,589,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,590,5. no evidence for borrowing,unanalyzable
0.75,0.5,0.5,591,2. probably borrowed,analyzable derived
0.0,0.5,1.0,592,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,593,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,594,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,595,5. no evidence for borrowing,analyzable phrasal
0.75,0.8,1.0,596,2. probably borrowed,unanalyzable
0.5,0.5,1.0,597,3. perhaps borrowed,unanalyzable
0.25,0.5,0.75,598,4. very little evidence for borrowing,semi-analyzable
0.75,0.5,0.5,599,2. probably borrowed,analyzable derived
0.5,0.5,0.5,600,3. perhaps borrowed,analyzable derived
0.0,1.0,1.0,601,5. no evidence for borrowing,unanalyzable
0.75,0.5,0.5,602,2. probably borrowed,analyzable phrasal
0.0,1.0,1.0,603,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,604,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,605,2. probably borrowed,unanalyzable
0.75,0.5,1.0,606,2. probably borrowed,unanalyzable
1.0,0.7,1.0,607,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,608,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,609,2. probably borrowed,unanalyzable
0.0,0.5,1.0,610,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,611,3. perhaps borrowed,unanalyzable
0.5,0.5,1.0,612,3. perhaps borrowed,unanalyzable
1.0,0.6,1.0,613,1. clearly borrowed,unanalyzable
0.5,0.5,1.0,614,3. perhaps borrowed,unanalyzable
0.0,0.5,0.5,615,5. no evidence for borrowing,analyzable phrasal
1.0,1.0,1.0,616,1. clearly borrowed,unanalyzable
0.5,0.5,1.0,617,3. perhaps borrowed,unanalyzable
0.5,0.5,1.0,618,3. perhaps borrowed,unanalyzable
0.5,0.5,1.0,619,3. perhaps borrowed,unanalyzable
0.0,0.5,1.0,620,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,621,5. no evidence for borrowing,analyzable phrasal
1.0,0.5,0.5,622,1. clearly borrowed,analyzable phrasal
0.75,0.5,1.0,623,2. probably borrowed,unanalyzable
1.0,0.8,1.0,624,1. clearly borrowed,unanalyzable
0.0,1.0,0.5,625,5. no evidence for borrowing,analyzable phrasal
1.0,0.7,1.0,626,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,627,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,628,5. no evidence for borrowing,analyzable derived
1.0,0.5,0.5,629,1. clearly borrowed,analyzable phrasal
0.0,1.0,1.0,630,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,631,1. clearly borrowed,unanalyzable
1.0,0.6,1.0,632,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,633,1. clearly borrowed,unanalyzable
0.5,0.5,1.0,634,3. perhaps borrowed,unanalyzable
0.0,0.5,0.75,635,5. no evidence for borrowing,semi-analyzable
0.0,1.0,1.0,636,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,637,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,638,5. no evidence for borrowing,analyzable compound
0.5,0.5,1.0,639,3. perhaps borrowed,unanalyzable
0.5,0.5,1.0,640,3. perhaps borrowed,unanalyzable
0.5,0.5,1.0,641,3. perhaps borrowed,unanalyzable
0.5,0.5,1.0,642,3. perhaps borrowed,unanalyzable
1.0,0.7,1.0,643,1. clearly borrowed,unanalyzable
0.5,0.5,0.5,644,3. perhaps borrowed,analyzable phrasal
0.0,1.0,1.0,645,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,646,5. no evidence for borrowing,analyzable phrasal
1.0,0.8,0.75,647,1. clearly borrowed,semi-analyzable
0.5,0.5,1.0,648,3. perhaps borrowed,unanalyzable
0.0,0.5,1.0,649,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,650,2. probably borrowed,unanalyzable
0.5,0.5,1.0,651,3. perhaps borrowed,unanalyzable
1.0,0.7,1.0,652,1. clearly borrowed,unanalyzable
0.5,0.5,0.5,653,3. perhaps borrowed,analyzable derived
0.5,0.5,1.0,654,3. perhaps borrowed,unanalyzable
0.5,0.5,1.0,655,3. perhaps borrowed,unanalyzable
0.0,1.0,1.0,656,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,657,3. perhaps borrowed,unanalyzable
1.0,0.5,1.0,658,1. clearly borrowed,unanalyzable
1.0,0.7,0.5,659,1. clearly borrowed,analyzable phrasal
0.5,0.5,1.0,660,3. perhaps borrowed,unanalyzable
0.0,1.0,1.0,661,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,662,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,663,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,664,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,665,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,666,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,667,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,668,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,669,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,670,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,671,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,672,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,673,2. probably borrowed,unanalyzable
0.75,0.5,1.0,674,2. probably borrowed,unanalyzable
1.0,0.5,1.0,675,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,676,5. no evidence for borrowing,analyzable phrasal
0.75,0.5,1.0,677,2. probably borrowed,unanalyzable
1.0,0.8,1.0,678,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,679,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,680,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,681,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,682,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,683,2. probably borrowed,unanalyzable
0.0,0.5,1.0,684,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,685,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,686,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,687,1. clearly borrowed,unanalyzable
1.0,0.8,0.75,688,1. clearly borrowed,semi-analyzable
1.0,0.8,0.75,689,1. clearly borrowed,semi-analyzable
0.75,0.5,0.5,690,2. probably borrowed,analyzable derived
0.0,0.5,1.0,691,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,692,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,693,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,694,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,695,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,696,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,697,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,698,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,699,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,700,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,701,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,702,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,703,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,704,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,705,5. no evidence for borrowing,analyzable derived
0.25,0.5,1.0,706,4. very little evidence for borrowing,unanalyzable
0.0,0.5,0.5,707,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,708,5. no evidence for borrowing,analyzable derived
0.0,1.0,0.5,709,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,710,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,711,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,712,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,713,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,714,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,715,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,716,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,717,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,718,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,719,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,720,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,721,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.75,722,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,723,5. no evidence for borrowing,unanalyzable
0.5,0.5,0.5,724,3. perhaps borrowed,analyzable derived
0.0,1.0,1.0,725,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,726,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.75,727,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,728,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,729,5. no evidence for borrowing,analyzable phrasal
0.5,0.5,1.0,730,3. perhaps borrowed,unanalyzable
0.0,0.5,1.0,731,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,732,1. clearly borrowed,unanalyzable
0.0,0.5,0.75,733,5. no evidence for borrowing,semi-analyzable
0.25,0.5,1.0,734,4. very little evidence for borrowing,unanalyzable
1.0,0.5,1.0,735,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,736,1. clearly borrowed,unanalyzable
0.5,0.5,1.0,737,3. perhaps borrowed,unanalyzable
1.0,0.8,1.0,738,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,739,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,740,2. probably borrowed,unanalyzable
0.0,0.5,0.75,741,5. no evidence for borrowing,semi-analyzable
0.5,0.5,1.0,742,3. perhaps borrowed,unanalyzable
0.75,0.5,0.75,743,2. probably borrowed,semi-analyzable
1.0,0.8,0.75,744,1. clearly borrowed,semi-analyzable
0.0,0.5,0.75,745,5. no evidence for borrowing,semi-analyzable
0.5,0.5,1.0,746,3. perhaps borrowed,unanalyzable
1.0,0.7,1.0,747,1. clearly borrowed,unanalyzable
1.0,0.7,0.5,748,1. clearly borrowed,analyzable phrasal
0.0,0.5,1.0,749,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,750,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,751,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,752,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,753,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,754,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,755,1. clearly borrowed,unanalyzable
0.5,0.5,1.0,756,3. perhaps borrowed,unanalyzable
0.0,0.5,0.5,757,5. no evidence for borrowing,analyzable phrasal
1.0,0.6,1.0,758,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,759,2. probably borrowed,unanalyzable
0.0,0.5,1.0,760,5. no evidence for borrowing,unanalyzable
1.0,0.5,0.5,761,1. clearly borrowed,analyzable derived
1.0,0.5,0.5,762,1. clearly borrowed,analyzable phrasal
0.0,0.5,0.5,763,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,764,5. no evidence for borrowing,analyzable phrasal
1.0,0.5,0.5,765,1. clearly borrowed,analyzable derived
0.0,0.5,1.0,766,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,767,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.75,768,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,769,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,770,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,771,5. no evidence for borrowing,unanalyzable
1.0,0.8,0.5,772,1. clearly borrowed,analyzable phrasal
1.0,0.8,1.0,773,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,774,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,775,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,776,2. probably borrowed,unanalyzable
0.5,0.5,1.0,777,3. perhaps borrowed,unanalyzable
0.0,0.5,1.0,778,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,779,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,780,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.75,781,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.75,782,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,783,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,784,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,785,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,786,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,787,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,788,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,789,5. no evidence for borrowing,unanalyzable
