"","cat","code","Name","Family","comments","Vowindex","VowIndex2","NbSpeakers","Stability","Lat","Long","Onset","Coda","VQ","VTotal","CTotal","Obstr","SegTot","CplusVQ","ObsPct","ToneCat","ToneOrdinal","OnsCoda","ConsHeavy","CHeavyObstr","CHeavyLog","LogSpkrs","Abs_Lat_","ObsLat","FrRndV","GlotC","Ejectives","N_Ejectives","Implosives","xImplosives","GlotRes","N_GlotRes","VelarNas","NVPattern","PNC_s","VLength","v_elev_m__number","v_elev_m__null_cells","v_elev_m__minimum","v_elev_m__maximum","v_elev_m__range","v_elev_m__average","v_elev_m__stddev","v_elev_m__variance","v_elev_m__coeff_var","v_elev_m__first_quartile","v_elev_m__median","v_elev_m__third_quartile","v_qa_unitless__number","v_qa_unitless__null_cells","v_qa_unitless__minimum","v_qa_unitless__maximum","v_qa_unitless__range","v_qa_unitless__average","v_qa_unitless__stddev","v_qa_unitless__variance","v_qa_unitless__coeff_var","v_qa_unitless__first_quartile","v_qa_unitless__median","v_qa_unitless__third_quartile","v_biomass_MgHa__number","v_biomass_MgHa__null_cells","v_biomass_MgHa__minimum","v_biomass_MgHa__maximum","v_biomass_MgHa__range","v_biomass_MgHa__average","v_biomass_MgHa__stddev","v_biomass_MgHa__variance","v_biomass_MgHa__coeff_var","v_biomass_MgHa__first_quartile","v_biomass_MgHa__median","v_biomass_MgHa__third_quartile","v_lc_all_ct__number","v_lc_all_ct__null_cells","v_lc_tall_ct__number","v_lc_tall_ct__null_cells","v_lc_tall_ct__sum","v_lc_med_ct__number","v_lc_med_ct__null_cells","v_lc_med_ct__sum","v_lc_short_ct__number","v_lc_short_ct__null_cells","v_lc_short_ct__sum","v_lc_water_ct__number","v_lc_water_ct__null_cells","v_lc_water_ct__sum","v_lc_snow_ct__number","v_lc_snow_ct__null_cells","v_lc_snow_ct__sum","v_tavg_dC__ct","v_tavg_dC__avg","v_tmax_dC__ct","v_tmax_dC__avg","v_tmin_dC__ct","v_tmin_dC__avg","v_prcp_mm__ct","v_prcp_mm__avg"
"33",815,"wnc","Wantoat","Trans-New Guinea",NA,0.450617284,0.450617284,8000,NA,-6.1,146.5,0,1,7,7,17,10,24,24,58.8235294117647,"None",0,1,5.25,4.33333333333333,3.83321334405622,8.98719682066197,6.1,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",2669,0,5.09090042114258,3829.6279296875,3824.53702926636,1361.52231585573,920.634747232833,847568.337812462,67.6180431647354,585.08,1262.3,2063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7746,0,1,450,449,257.811257423186,113.749824047073,12939.0224707401,44.1213565241481,194,291,345,6746,0,7746,0,6551,7746,0,352,7746,0,286,7746,0,3,7746,0,0,0,NA,0,NA,0,NA,0,NA
"34",821,"wgi","Mid-Wahgi","Trans-New Guinea",NA,0.413043478,0.413043478,39000,"stable",-5.83,144.67,0,2,6,6,17,8,23,23,47.0588235294118,"Simple",1,2,6.25,4.66666666666667,4.83321334405622,10.5713169251118,5.83,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",3345,0,100.220001220703,4343.8798828125,4243.6598815918,1788.83300874764,742.111702789804,550729.779417583,41.4858010312184,1370.39,1712.78,2227.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9708,0,9,472,463,289.211578079934,105.056586778205,11036.8864254866,36.325166328289,197,326,372,8456,0,9708,0,9454,9708,0,23,9708,0,86,9708,0,11,9708,0,0,0,NA,0,NA,0,NA,0,NA
"35",792,"aey","Amele","Trans-New Guinea",NA,0.5,0.5,5300,NA,-5.17,145.67,0,1,5,5,15,11,20,20,73.3333333333333,"None",0,1,4.75,4.66666666666667,3.70805020110221,8.57546209954021,5.17,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",2436,0,-75.75,2013.880859375,2089.630859375,340.197368210172,313.810796609759,98477.2160688515,92.243746111489,108.55,233.875,506.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7058,3,8,408,400,296.833380561065,67.7857145463758,4594.90309656274,22.8362842542336,258,313,348,6144,0,7061,0,6009,7061,0,995,7061,0,3,7061,0,24,7061,0,0,0,NA,0,NA,0,NA,0,NA
"36",65,"ccc","Chamicuro","Arawakan",NA,0.463203463,0.463203463,0,NA,-5.42,-75.82,3,1,5,10,19,10,29,24,52.6315789473684,"None",0,4,8.75,7.33333333333333,6.94443897916644,NA,5.42,"No","No","No","No",0,"No",0,"No",0,"No","None","No","All",4329,0,99.5606536865234,206.660934448242,107.100280761719,124.484972516062,22.6347279058132,512.330907370197,18.1826990425632,106.852,115.905,137.568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12577,0,12,371,359,277.001033632822,37.8845420928218,1435.23852958279,13.6766789625195,257,274,305,10952,0,12577,0,12530,12577,0,0,12577,0,20,12577,0,27,12577,0,0,0,NA,0,NA,0,NA,0,NA
"37",656,"myr","Muniche","Muniche","add May 16 2020",0.465384615,0.465384615,0,NA,-5.85,-76.17,2,1,5,5,21,14,26,26,66.6666666666667,"None",0,3,8.25,7.66666666666667,6.04452243772342,NA,5.85,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",7033,0,115.159721374512,1202.63330078125,1087.47357940674,306.843137537418,261.795425886198,68536.8450149358,85.3189769819354,150.79,176.638,328.699,1,0,0.0134031726047397,0.0134031726047397,0,0.0134031726047397,0,0,0,0.0134032,0.0134032,0.0134032,20421,0,4,368,364,250.355810195387,69.3123727664567,4804.20501851625,27.6855459085861,198,263,311,17785,0,20421,0,19509,20421,0,3,20421,0,321,20421,0,11,20421,0,0,0,NA,0,NA,3,20.8466666666667,6,1718.88333333333
"38",804,"kpw","Kobon","Trans-New Guinea",NA,0.415204678,0.415204678,10000,NA,-5.17,144.33,1,1,7,9,19,9,28,26,47.3684210526316,"None",0,2,6.75,5,4.94443897916644,9.21034037197618,5.17,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",3317,0,14.6999988555908,3600.7099609375,3586.00996208191,1481.01605007251,752.110322785297,565669.937640204,50.7834012162444,861.5,1485.91,2032.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9639,0,5,493,488,293.303973441228,88.2768550002141,7792.80312872883,30.097394850978,234,314,358,8399,0,9639,0,9381,9639,0,150,9639,0,28,9639,0,2,9639,0,0,0,NA,0,NA,0,NA,0,NA
"39",643,"rao","Rao","Lower Sepik-Ramu",NA,0.452380952,0.452380952,6000,NA,-4.85,144.72,3,1,7,7,24,18,31,31,75,"None",0,4,10,10,7.17805383034795,8.69951474821019,4.85,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",1979,0,-5.76000022888184,1567.08996582031,1572.84996604919,74.6883989803534,144.735280589374,20948.3014472848,193.785490873149,18.78,33.58,73.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5797,0,3,405,402,272.900465758151,64.0537492740043,4102.882796057,23.4714693857539,238,281,323,5055,0,5797,0,4731,5797,0,1063,5797,0,0,5797,0,0,5797,0,0,0,NA,0,NA,0,NA,0,NA
"40",817,"wnu","Usan","Trans-New Guinea",NA,0.456953642,0.456953642,1400,NA,-4.85,145.17,0,1,6,6,14,10,20,20,71.4285714285714,"None",0,1,4.5,4.33333333333333,3.63905732961526,7.24422751560335,4.85,"No","No","No","No",0,"No",0,"No",0,"No","None","Yes","None",1756,0,11.2599983215332,1553.26000976562,1542.00001144409,280.532547949658,331.269115526325,109739.226901593,118.085804284561,76.95,113.345,378.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5065,0,80,424,344,329.63988153998,38.3404326359848,1469.98877471449,11.6310054647725,309,337,357,4409,0,5065,0,4679,5065,0,386,5065,0,0,5065,0,0,5065,0,0,0,NA,0,NA,0,NA,0,NA
"41",285,"ura","Urarina","Urarina",NA,0.533333333,0.533333333,4850,NA,-5,-76,0,0,5,28,17,12,45,22,70.5882352941177,"Simple",1,0,4.25,4,2.83321334405622,8.48673398393153,5,"No","No","No","No",0,"No",0,"No",0,"No","None","No","All",6202,0,103.028869628906,168.38395690918,65.3550872802734,121.988306399201,9.91686632612279,98.3442377301881,8.12935814820672,114.304,120.787,129.151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17910,1,1,379,378,242.79022892239,37.624978702151,1415.63902233732,15.4969081207046,226,248,265,15544,0,17911,0,17711,17911,0,0,17911,0,59,17911,0,140,17911,0,0,0,NA,0,NA,0,NA,0,NA
"42",825,"yla","Ulwa (PNG)","Ulmapo","add May 27 2021",0,NA,700,NA,-4.483,144.015,1,1,6,6,13,8,19,19,61.5384615384615,"None",0,2,5.25,4.66666666666667,4.56494935746154,6.5510803350434,4.483,"No","No","No","No",0,"No",0,"No",0,"No","None","Yes","None",2178,0,-14.7299995422363,172.149993896484,186.879993438721,13.8277260463461,22.1574033977121,490.950525328946,160.238952691481,2.05,6.73208,15.7634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6315,0,1,425,424,159.402850356295,99.9664180736176,9993.28474246929,62.713068085153,70,147,230,5504,0,6315,0,4543,6315,0,1046,6315,0,287,6315,0,19,6315,0,0,0,NA,0,NA,0,NA,0,NA
"43",742,"bjh","Bahinemo","Sepik",NA,0.489932886,0.489932886,550,NA,-4.45,142.76,1,1,5,5,14,9,19,19,64.2857142857143,"None",0,2,5.5,5,4.63905732961526,6.30991827822652,4.45,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",1711,0,-11.2300004959106,2204.2998046875,2215.52980518341,391.332853798792,473.134650715896,223856.397708053,120.903380874626,44.08,204.38,553.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4979,3,32,426,394,308.833701546495,73.3968710766901,5387.10068384826,23.765823065667,276,326,359,4346,0,4982,0,4688,4982,0,142,4982,0,0,4982,0,27,4982,0,0,0,NA,0,NA,0,NA,0,NA
"44",807,"mpt","Mian","Trans-New Guinea",NA,0.384615385,0.384615385,3500,NA,-4.71,141.5,2,1,6,10,15,10,25,21,66.6666666666667,"Complex",3,3,6.75,6.33333333333333,5.70805020110221,8.1605182474775,4.71,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",7317,0,14.3500003814697,3740.78002929688,3726.43002891541,1179.01913259524,783.250926665719,613482.014122708,66.4324186954999,524.67,1061.51,1724.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21266,0,4,421,417,344.309461111634,41.5896442202637,1729.69850636811,12.0791464997761,330,349,371,18517,0,21266,0,20212,21266,0,365,21266,0,52,21266,0,67,21266,0,0,0,NA,0,NA,0,NA,0,NA
"45",741,"amp","Alamblak","Sepik",NA,0.36492891,0.36492891,1530,NA,-4.67,143,2,2,7,7,18,12,25,25,66.6666666666667,"None",0,4,8.5,8,6.89037175789616,7.33302301438648,4.67,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",4232,0,-10.1643648147583,3586.82006835938,3596.98443317413,1262.8049598903,935.490765051649,875142.97149692,74.0803841262167,347.17,1252.21,1964.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12395,2,4,472,468,337.223235175474,62.1421338625403,3861.64480098987,18.4275955451897,317,352,373,10791,0,12397,0,11840,12397,0,129,12397,0,20,12397,0,31,12397,0,0,0,NA,0,NA,0,NA,0,NA
"46",743,"iwm","Iwam, May River","Sepik",NA,0.395348837,0.395348837,3000,NA,-4.33,142,1,1,7,7,11,5,18,18,45.4545454545455,"None",0,2,4.75,3.66666666666667,4.39789527279837,8.00636756765025,4.33,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",3636,0,-3.05057597160339,2871.48999023438,2874.54056620598,246.170084186415,472.502518304104,223258.62980372,191.941486255615,24.79,49.135,203.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10552,2,1,439,438,287.713893100834,72.6674892367308,5280.56399197038,25.2568579339557,243,296,345,9194,0,10554,0,9938,10554,0,353,10554,0,17,10554,0,26,10554,0,0,0,NA,0,NA,0,NA,0,NA
"47",986,"ian","Iatmul","Ndu","add July 19 2021",0,NA,8440,NA,-4.11,143.11,1,2,7,11,20,13,31,27,65,"None",0,3,8,7.33333333333333,5.99573227355399,9.04073758759,4.11,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","Some",2164,0,-16.0999984741211,174.5,190.599998474121,22.5433910850145,23.8562533325392,569.120823066287,105.823712335796,4.4201,16.7,36.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6226,50,1,356,355,122.641503372952,79.2161910254436,6275.20492057957,64.5916666436709,60,100,178,5462,0,6276,0,4461,6276,0,272,6276,0,477,6276,0,128,6276,0,0,0,NA,0,NA,0,NA,0,NA
"48",745,"yss","Yessan-Mayo","Sepik",NA,0.373831776,0.373831776,1990,NA,-4.1,142.5,0,2,5,5,17,10,22,22,58.8235294117647,"None",0,2,6.25,5.33333333333333,4.83321334405622,7.59588991771854,4.1,"No","No","No","No",0,"No",0,"No",0,"No","None","Yes","None",1229,0,0.190000757575035,380.809997558594,380.619996801019,66.6662397357363,72.6935039485038,5284.34551631114,109.040954217096,18.03,41.62,79.13,1,0,0.0173929445445538,0.0173929445445538,0,0.0173929445445538,0,0,0,0.0173929,0.0173929,0.0173929,3687,0,16,443,427,252.066449688093,95.043890507581,9033.34112281704,37.7058869298902,183,250,313,3215,0,3687,0,3454,3687,0,157,3687,0,2,3687,0,8,3687,0,0,0,NA,0,NA,0,NA,0,NA
"49",274,"mhl","Mauwake","Trans-New Guinea",NA,0.524691358,0.524691358,2390,NA,-4.5,145.42,0,1,5,10,15,8,25,20,53.3333333333333,"None",0,1,4.75,3.66666666666667,3.70805020110221,7.77904864492556,4.5,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","All",892,0,-37.9799995422363,1374.82934570312,1412.80934524536,284.79458022866,275.708881464314,76015.3873183031,96.809736071153,89.96,192.59,375.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2560,1,23,419,396,289.461328125,83.4011441662288,6955.75084823609,28.8125342015335,243,316,352,2231,0,2561,0,1830,2561,0,660,2561,0,0,2561,0,19,2561,0,0,0,NA,0,NA,0,NA,0,NA
"50",744,"kmo","Kwoma","Sepik",NA,0.475757576,0.475757576,3000,NA,-4,142.6,0,1,8,8,24,17,32,32,70.8333333333333,"None",0,1,7,6.66666666666667,4.17805383034795,8.00636756765025,4,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",2484,0,-11.3599996566772,1373.31005859375,1384.67005825043,253.815347114395,255.790812118854,65428.9395644229,100.778307941942,64.68,165.025,354.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7101,0,19,454,435,312.12209547951,72.6556476872659,5278.84314085611,23.2779571646941,267,319,366,6183,0,7101,0,6254,7101,0,773,7101,0,0,7101,0,0,7101,0,0,0,NA,0,NA,0,NA,0,NA
"51",632,"gpn","Tayap","Isolate","add June 10 2021",0.396396396,0.396396396,20,NA,-4.05,144.51,1,2,6,6,14,8,20,20,57.1428571428571,"None",0,3,6.5,5.66666666666667,5.63905732961526,2.99573227355399,4.05,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",2067,0,-417.630004882812,1096.02001953125,1513.65002441406,27.3737646898063,64.784574548225,4197.04109939452,236.666659783008,2.03333,8.35,22.32,1,0,0.0173495057970285,0.0173495057970285,0,0.0173495057970285,0,0,0,0.0173495,0.0173495,0.0173495,6026,15,1,447,446,173.52024560239,83.8971226395453,7038.72718719491,48.3500483463988,113,161,219,5253,0,6041,0,4916,6041,0,770,6041,0,2,6041,0,57,6041,0,0,0,NA,0,NA,0,NA,0,NA
"52",644,"yee","Yimas","Lower Sepik-Ramu",NA,0.381088825,0.381088825,300,NA,-4.67,143.85,1,1,2,2,12,4,14,14,33.3333333333333,"None",0,2,5,3.33333333333333,4.484906649788,5.7037824746562,4.67,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",2638,0,-11.1529216766357,3282.90991210938,3294.06283378601,721.58861200046,900.055850192281,810100.53346535,124.732546387762,20.06,301,1147.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7576,0,14,479,465,317.290258711721,89.861251080552,8075.044445762,28.3214654762524,259,351.5,380,6608,0,7576,0,7149,7576,0,319,7576,0,21,7576,0,7,7576,0,0,0,NA,0,NA,0,NA,0,NA
"53",739,"kbv","Dla, Menggwa dialect","Senagi",NA,0.489655172,0.489655172,2320,NA,-3.67,141,2,1,5,5,15,9,20,20,60,"None",0,3,6.75,6,5.70805020110221,7.74932246466036,3.67,"No","No","No","No",0,"No",0,"No",0,"No","None","Yes","None",4771,0,23.9899997711182,1467.44995117188,1443.45995140076,257.825342278689,189.995928660801,36098.4529076803,73.6917197439149,94.07,234.1,337.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13871,0,28,444,416,359.904621152044,45.6020064247565,2079.54298996353,12.6705809663643,337,368,392,12079,0,13871,0,13256,13871,0,559,13871,0,9,13871,0,0,13871,0,0,0,NA,0,NA,0,NA,0,NA
"54",791,"ape","Bukiyip","Toricelli",NA,0.417391304,0.417391304,16200,NA,-3.5,143.17,1,1,8,8,19,12,27,27,63.1578947368421,"None",0,2,6.75,6,4.94443897916644,9.69276652122048,3.5,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",2354,0,-192.369995117188,1117.44995117188,1309.81994628906,268.014672497723,209.821162915147,44024.9204070648,78.2871926226092,105.91,206.97,401.29,1,0,0.0191747080534697,0.0191747080534697,0,0.0191747080534697,0,0,0,0.0191747,0.0191747,0.0191747,6811,9,4,427,423,285.361474086037,84.5204268059938,7143.70254746736,29.6187237876794,232,305,352,5934,0,6820,0,5215,6820,0,1109,6820,0,50,6820,0,39,6820,0,0,0,NA,0,NA,0,NA,0,NA
"55",664,"imn","Imonda","New Guinea Border",NA,0.511627907,0.511627907,250,NA,-3.33,141.17,2,3,10,10,12,9,22,22,75,"None",0,5,8,8,7.484906649788,5.52146091786225,3.33,"No","No","No","No",0,"No",0,"No",0,"No","None","Yes","None",2419,0,56.1700019836426,1623.52746582031,1567.35746383667,364.101358129053,261.154890264195,68201.8767089035,71.7258764444461,160.98,311.98,471.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6991,0,57,448,391,363.554570161636,41.6096369133744,1731.36188406285,11.4452245490614,341,368,393,6081,0,6991,0,6379,6991,0,586,6991,0,0,6991,0,0,6991,0,0,0,NA,0,NA,0,NA,0,NA
"56",665,"wrs","Waris","New Guinea Border",NA,0.465277778,0.465277778,4000,NA,-3,141,2,2,9,9,13,9,22,22,69.2307692307692,"None",0,4,7.25,7,6.56494935746154,8.29404964010203,3,"No","No","No","No",0,"No",0,"No",0,"No","None","Yes","None",1282,0,28.9799995422363,1391.13000488281,1362.15000534058,313.679271760485,209.244670562279,43783.3321587165,66.7065660373156,148.94,297.29,413.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3743,0,115,455,340,388.544215869623,48.7328627674542,2374.89191351152,12.5424239448224,377,401,417,3269,0,3743,0,3463,3743,0,189,3743,0,0,3743,0,0,3743,0,0,0,NA,0,NA,0,NA,0,NA
"57",740,"set","Sentani, Eastern","Sentani",NA,0.496453901,0.496453901,30000,NA,-2.67,140.5,0,1,7,7,10,5,17,17,50,"None",0,1,3.5,2.66666666666667,3.30258509299405,10.3089526606443,2.67,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",2014,0,-52.1800003051758,1728.16162109375,1780.34162139893,334.865848780448,188.937199152202,35697.265223479,56.4217580981445,206.05,328.245,438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5823,27,12,464,452,360.32182723682,73.9870967485231,5474.09048527531,20.5336149952125,334,382,411,5098,0,5850,0,5122,5850,0,616,5850,0,4,5850,0,70,5850,0,0,0,NA,1,31.72,0,NA,0,NA
"58",524,"tti","Tobati","Austronesian",NA,0.445859873,0.445859873,100,NA,-2.58,140.75,3,2,5,5,17,9,22,22,52.9411764705882,"None",0,5,9.25,8,7.83321334405622,4.60517018598809,2.58,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",220,0,-99.4700012207031,1428.72998046875,1528.19998168945,259.96956494586,309.696791428976,95912.1026214027,119.128095434353,50.23,159.89,277.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,647,4,5,419,414,268.805255023184,106.597623165351,11363.0532645022,39.656078582302,174,320,351,560,0,651,0,575,651,0,36,651,0,10,651,0,16,651,0,0,0,NA,0,NA,0,NA,0,NA
"59",377,"ksi","I'saka","Sko",NA,0.487394958,0.487394958,420,NA,-2.85,141.28,1,1,5,10,8,6,18,13,75,"Complex",3,2,4,4,4.07944154167984,6.04025471127741,2.85,"No","No","No","No",0,"No",0,"No",0,"No","All","No","None",1568,0,-25.6599979400635,1145.26000976562,1170.92000770569,168.884187598561,149.358849759895,22308.066001599,88.4386228715046,72.23,132.22,222.1,1,0,0.0186834763735533,0.0186834763735533,0,0.0186834763735533,0,0,0,0.0186835,0.0186835,0.0186835,4554,0,46,442,396,361.050065876153,49.226544198295,2423.25265370669,13.634270936591,343,374,394,3962,0,4554,0,4288,4554,0,261,4554,0,0,4554,0,4,4554,0,0,0,NA,0,NA,0,NA,0,NA
"60",921,"skv","Skou","Sko",NA,0.5,0.5,700,NA,-2.58,140.78,0,0,7,13,13,7,26,20,53.8461538461538,"Moderately complex",2,0,3.25,2.33333333333333,2.56494935746154,6.5510803350434,2.58,"No","Yes","No","No",0,"No",0,"No",0,"No","Some","No","None",221,0,-6.42999982833862,623.900024414062,630.330024242401,105.235421580122,149.768727525939,22430.671744739,142.31779117444,14.38,41.35,112.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,625,0,8,440,432,300.9264,94.4993935591123,8930.13538304,31.4028259265762,268,330,367,556,0,625,0,573,625,0,46,625,0,0,625,0,4,625,0,0,0,NA,0,NA,0,NA,0,NA
"61",401,"vam","Dumo","Sko",NA,0.392638037,0.392638037,2700,NA,-2.67,141.25,1,0,8,15,12,7,27,20,58.3333333333333,"Moderately complex",2,1,4,3.33333333333333,3.484906649788,7.90100705199242,2.67,"No","No","No","No",0,"No",0,"No",0,"No","Some","No","None",214,0,-38.9799995422363,1059.89770507812,1098.87770462036,384.576890942092,205.889233607987,42390.3765156842,53.5365588669727,240.55,400.94,535.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,622,0,30,447,417,371.281350482315,61.6939308128509,3806.14109914084,16.6164906297359,364,390,405,542,0,622,0,519,622,0,99,622,0,0,622,0,2,622,0,0,0,NA,0,NA,0,NA,0,NA
"62",850,"ano","Andoke","Andoke",NA,0.548672566,0.548672566,370,NA,-0.67,-72,0,1,9,15,11,10,26,20,90.9090909090909,"Simple",1,1,3.75,4.33333333333333,3.39789527279837,5.91350300563827,0.67,"No","No","No","No",0,"No",0,"No",0,"No","Some","No","None",5115,0,49.335578918457,349.890380859375,300.554801940918,146.146503623746,56.1011666382007,3147.34089816716,38.3869372493734,113.578,133.48,154.747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14814,0,3,366,363,300.087484811665,35.3107639195379,1246.85004858134,11.7668232454609,289,307,323,12931,0,14814,0,14511,14814,0,83,14814,0,158,14814,0,62,14814,0,0,0,NA,0,NA,0,NA,0,NA
"63",842,"bmr","Muinane","Witotoan",NA,0.545741325,0.545741325,150,NA,-1,-71.5,0,0,6,6,22,16,28,28,72.7272727272727,"Simple",1,0,5.5,5.33333333333333,3.09104245335832,5.01063529409626,1,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",5125,0,53.2264633178711,167.865859985352,114.63939666748,104.932147153529,15.5640250609647,242.238876098336,14.8324660108142,93.6068,103.327,113.907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14844,4,2,362,360,324.554028563729,20.6993362573866,428.462521496358,6.3777782543599,314,329,340,12907,0,14848,0,14733,14848,0,0,14848,0,5,14848,0,109,14848,0,0,0,NA,0,NA,0,NA,0,NA
"64",381,"bsn","Barasano, Northern","Tucanoan",NA,0.562899787,0.562899787,1890,NA,-0.5,-70.67,0,1,6,12,11,8,23,17,72.7272727272727,"Simple",1,1,3.75,3.66666666666667,3.39789527279837,7.54433210805369,0.5,"No","No","No","No",0,"No",0,"No",0,"No","All","No","None",2777,0,67.1809005737305,327.174774169922,259.993873596191,126.641712049979,31.2256917322749,975.04382415906,24.6567195174617,105.807,120.662,142.937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8062,0,203,348,145,313.695484991317,17.3193458011445,299.959738979621,5.52106951798298,305,317,327,7027,0,8062,0,8043,8062,0,0,8062,0,6,8062,0,13,8062,0,0,0,NA,0,NA,0,NA,0,NA
"65",385,"tnc","Tanimuca-Retuara","Tucanoan",NA,0.584415584,0.584415584,1800,NA,-0.6,-70.25,0,0,5,10,11,9,21,16,81.8181818181818,"Simple",1,0,2.75,3,2.39789527279837,7.49554194388426,0.6,"No","No","No","No",0,"No",0,"No",0,"No","All","No","None",7141,0,45.2709045410156,230.693237304688,185.422332763672,99.3888076079224,26.6866080030053,712.175046706065,26.8507175458638,79.0601,92.9455,113.665,1,0,0.0182978771626949,0.0182978771626949,0,0.0182978771626949,0,0,0,0.0182979,0.0182979,0.0182979,20740,1,2,396,394,320.42237222758,28.2623540538933,798.760656667618,8.82034355385771,303,322,340,18056,0,20741,0,20522,20741,0,0,20741,0,172,20741,0,46,20741,0,0,0,NA,0,NA,0,NA,0,NA
"66",386,"yui","Yuruti","Tucanoan",NA,0.552763819,0.552763819,1100,NA,0.75,-70.5,0,0,6,12,11,8,23,17,72.7272727272727,"Simple",1,0,2.75,2.66666666666667,2.39789527279837,7.00306545878646,0.75,"No","No","No","No",0,"No",0,"No",0,"No","All","Yes","None",6923,0,129.816925048828,440.118072509766,310.301147460938,200.689066460276,42.9046149280432,1840.80598212366,21.3786509074901,177.54,192.499,206.974,1,0,0.018078126013279,0.018078126013279,0,0.018078126013279,0,0,0,0.0180781,0.0180781,0.0180781,20114,0,12,345,333,303.380530973451,24.252808868045,588.198737989923,7.99418762641937,296,308,317,17551,0,20114,0,20001,20114,0,0,20114,0,65,20114,0,48,20114,0,0,0,NA,0,NA,0,NA,0,NA
"67",658,"cbv","Kakwa (Colombia)","Nadahup",NA,0.414814815,0.414814815,220,NA,0.8,-69.75,0,1,5,10,18,7,28,23,38.8888888888889,"Complex",3,1,5.5,3.33333333333333,3.89037175789616,5.39362754635236,0.8,"No","No","Resonants","No",0,"No",5,"Yes",0,"Yes","None","No","None",3219,0,84.3488616943359,193.364135742188,109.015274047852,130.089326752458,23.0541723722547,531.494863769634,17.7218015864773,111.811,129.764,148.937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9360,0,126,385,259,321.718162393162,24.3411747823639,592.492789785589,7.56599335309434,307,324,340,8168,0,9360,0,9343,9360,0,0,9360,0,15,9360,0,2,9360,0,0,0,NA,0,NA,0,NA,0,NA
