English,Luganda
Sunday,wangu
to be defeated,wanguka
to win,wangula
to defeat,wangula
to hang,wanika
to hang up,wanika
to raise,wanika
to raise the hands,wanika emikono
to surrender,wanika emikono
to raise the price,wanika omuwendo
to plead,wanjagira
to appeal,wanjagira
to beseech,wanjagira
to cry for mercy,wanjagira
to be unstable,wankawanka
to falter,wankawanka
to sway,wankawanka
to plant,wankawanka
honest,wannamaddala
here,wano
down,wansi
on the floor,wansi
downward,wansi
below,wansi
under,wansi
low,wansi
underwater,wansi mu mazzi
underground,wansi mu ttaka
long,wanvu
tall,wanvu
high,wanvu
deep,wanvu
to become tall,wanvuwa
to become high,wanvuwa
to become long,wanvuwa
to marry,wasa
to get married,wasa
older twin,wasswa
bad hearted,wattima
cruel,wattima
please!,wattu
to complain,wawaaba
to lodge a complaint,wawaaba
to accuse,wawaabira
to bring action against,wawaabira
to file a charge against,wawaabira
after,wayiise
where,we
thank you,weebale
bye,weeraba
farewell,weeraba
to pay fees,weerera
to pay for,weerera
to send to,weereza
to pass on to,weereza
to serve,weereza
watch out!,wegendereze!
to support,wembejja
to hold up,wembejja
to carry in one's arms,wembejja
to curse,wemula
to swear,wemula
to use profane language,wemula
to be vulgar,wemula
to search for,wenja
to look for,wenja
to forbid,wera
to ban,wera
to accompany,werekera
to escort,werekera
to bend,weta
to turn,weta
smooth,wewevu
to be light,wewuka
weight,weyiti
wig,wiigi
week,wiiki
around,wo
here,wo
to be loud,woggana
to make noise,woggana
to lend money,wola
to become cold,wola
to roar,wologoma
cold,wolu
altar,wolutaali
to become involved in,woma omutwe
to take the lead in,woma omutwe
to lower one's gaze,womba amaaso
to look downwards,womba amaaso
polite,wombeefu
humble,wombeefu
to be healed,wona
to be saved,wona
to heal,wonya
to take revenge,woolera
to be delicious,wooma
to be tasty,wooma
to be delicious to somebody,woomera
to be considered tasty by,woomera
to be sweet,woomerera
to taste sweet,woomerera
watermelon,wootameroni
hotel,wooteri
restaurant,wooteri
cafeteria,wooteri
marry,woowa
to cry,woowoola
to cry out,woowoola
to shout,wowoggana
to cry out in alarm,wowoggana
to plead,woza
to recount,woza
to tell,woza
to swim,wuga
to rest,wujjaala
to take a nap,wujjaala
to hear,wulira
to listen,wulira
to feel,wulira
to be obedient,wulira
to listen to,wuliriza
to listen carefully,wuliriza
obedient,wulize
submissive,wulize
to rest,wummula
to relax,wummula
to take a vacation,wummula
to retire,wummula
to refresh,wummuza
to be taken aback,wuniikirira
to amaze,wuniikiriza
smell,wunya
to produce a smell,wunya
to smell,wunyirwa
to conclude,wunzika
to slant,wunzika
to incline to one side,wunzika
to wave,wuuba
to be bored,wuubaala
to be lonesome,wuubaala
fork,wuuma
to hiss,wuuma
to make a buzzing noise,wuuma
to long for,yaayaanira
to desire,yaayaanira
to crave,yaayaanira
finish the funeral rights,yaba
carry out the 'olumbe',yaba
to be weak,yaba
to be very sick,yaba
burst,yabika
to break apart,yabika
to separate,yabuka
to disperse,yabuka
to be adjourned,yabuka
to love,yagala
to like,yagala
to want,yagala
to be curious,yagala kumanya
to love one another,yagalana
to wish somebody something,yagaliza
to shine,yaka
to burn,yaka
to light up,yaka
to increase,yala
to multiply,yala
to spread,yala
to help,yamba
to assist,yamba
to help one another,yambagana
to wear,yambala
to dress,yambala
to go,yambuka
to go uphill,yambuka
to climb,yambuka
to undress,yambula
easy,yangu
simple,yangu
easy-going,yangu
rapid,yangu
fast,yangu
to hurry,yanguwa
to hasten,yanguwa
to hurry up,yanguwa
to introduce,yanjula
to present,yanjula
to burn up,yasa
to make shine,yasa
to sneeze,yasimula
to split,yatika
poor,yavu
to become poor,yavuwala
to be different,yawuka
to be separate,yawuka
to differentiate,yawula
to distinguish,yawula
to separate,yawula
to subtract from,yawula (ku)
to take from,yawula (ku)
to yawn,yayuuya
to multiply,yaza
to cause to spread,yaza
to lend objects,yazika
he,ye
she,ye
moreover,ye
in addition,ye
hey!,ye nawe
that's unfair!,ye nawe
yes,yee
to be equal,yenkana
to be like,yenkana
herself,yennyini
himself,yennyini
to sweep,yera
forgetful,yerabize
naked,yereere
empty,yereere
mere,yereere
white,yeru
light-skinned,yeru
Jesus,yezu
to learn,yiga
to hunt,yigga
to teach,yigiriza
to pour out,yiika
to spill,yiika
to be poured out,yiika
to provoke,yiikiriza
to bully,yiikiriza
to take advantage of,yiikiriza
to overpower,yiikiriza
to exploit,yiikiriza
to invent,yiiya
to compose,yiiya
to create,yiiya
to sing,yimba
to join together,yimba
to combine,yimba
to release,yimbula
to set free,yimbula
to stand,yimirira
to stand up,yimirira
to stop,yimiriza
to make stand,yimiriza
to establish,yimiriza
to get up,yimuka
to rise,yimuka
to stand up,yimuka
to raise,yimusa
engineer,yinginiya
to enter,yingira
insurance,yinsuwa
To treat somebody,yisa
to behave,yisa
to grab,yisa
to overtake,yisa
Israel,yisirayiri
to call,yita
to pass,yita
to invite,yita
to pass an exam,yita
to get around,yitaayita
to move around,yitaayita
Italy,Yitale
to pass,yitawo
too much,yitirivu
excessive,yitirivu
superb,yitirivu
extreme,yitirivu
wonderful,yitirivu
excellent,yitirivu
there,yo
to talk,yogera
to speak,yogera
to say,yogera
to whisper,yogera mu kaama
to be hot,yokya
to burn,yokya
to melt,yokya
to grill,yokya
burned,yokye
to catch,yola
to fetch,yola
to show,yoleka
to point out,yoleka
to exhibit,yoleka
To quarrel,yomba
to speak angrily,yomba
to add,yongera
to increase,yongera
to give more,yongera
to continue,yongera
to cause to increase,yongeza
to clean,yonja
to make neat,yonja
to smarten up,yonja
clean,yonjo
neat,yonjo
to draw liquid,yonka
to spoil,yonoona
to make dirty,yonoona
to ruin,yonoona
to damage,yonoona
to sin,yonoona
to do wrong,yonoona
to waste,yonoona
dirty,yonoonefu
spoiled,yonoonefu
wrecked,yonoonefu
ruined,yonoonefu
sinful,yonoonefu
to become spoiled,yonooneka
to get dirty,yonooneka
to breastfeed,yonsa
to cause to suck,yonsa
to collect,yoola
to gather,yoola
to pick up,yoola
to do extremely well,yoyoota
to wash,yoza
to do dishes,yoza ebintu
to wash dishes,yoza ebintu
to congratulate,yozaayoza
to join,yunga
to connect,yunga
to disconnect,yungula
to detach,yungula
to choose,yungula
to select,yungula
to assign,yungula
to sort,yungula
university,yunivasite
to shake,yuuguuma
to sway,yuuguuma
to move irregularly to and fro,yuuguuma
to tear,yuza
gold,zaabu
to be bright,zaaka
to give birth,zaala
to produce,zaala
to beget,zaala
to play,zannya
to block,ziba
to hinder,ziba
to obstruct,ziba
to go blind,ziba amaaso
to make blind,ziba amaaso
to become deaf,ziba amatu
blind,zibe
difficult,zibu
stubborn,zibu
troublesome,zibu
hard,zibu
to become mean,zibuwala
to burry,ziika
to exhume,ziikula
zipper,ziipu
to build,zimba
to construct,zimba
to dance,zina
to have sex,zina
to fold,zinga
to wrap,zinga
to encircle,zingiza
to surround,zingiza
to ignore,zira
to forbid,zira
to scorn,zira
to refuse,zira
to faint,zirika
heavy,zito
difficult to deal with,zito
to be heavy for someone,zitoowerera
to overburden,zitoowerera
to be heavy,zitowa
to be hard,zitowa
to be blocked,ziyira
to be crowded,ziyira
to be constipated,ziyira
to prevent,ziyiza
to hinder,ziyiza
to block,ziyiza
to obstruct,ziyiza
to abjure,ziza
to resurrect,zuukira
to rise from the dead,zuukira
to wake up,zuukuka
to find after searching,zuula
to send back,zza
to return to,zza
to commit a serious crime,zza gwa nnaggomola
to renew,zza obuggya
to recycle,zza obuggya
to renew,zza obupya
to recycle,zza obupya
to commit a crime,zza omusango
to motivate,zzaamu amaanyi
